time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
7586.858,1.01354,0.07431397,-0.6858442,-0.1437288,-0.6169407,0.3635837,1.148086,-0.3992166,2.170928,16.06391,154.9294,359.9886,0.7788311,-0.3786268,-0.4754789,1.475526,0.366144,-0.8160321,1.398887,-1.142507,2.491125,13.79323,88.10667,312.1349,1.337753,-0.04162049,-0.596055,-0.7002604,-0.2086616,0.6167536,0.949643,-1.187257,2.096701,48.20826,176.042,72.98605,
7600.724,1.009043,0.1219776,-0.6930078,-0.1593084,-0.6167712,0.2617812,1.1618,-0.3964214,2.161382,16.1616,155.4074,359.9786,0.6750919,-0.3724552,-0.4675051,1.930072,0.3503648,-0.84625,1.405954,-1.145032,2.483478,15.79711,86.8157,312.1238,1.394079,0.05981645,-0.6298594,-0.8700811,-0.08980078,0.81072,0.970601,-1.183563,2.087206,47.82802,176.2896,71.86072,
7614.602,1.000329,0.1587736,-0.6944547,-0.0824269,-0.5905442,0.2835763,1.175128,-0.3941151,2.152071,15.83632,155.864,359.9402,0.5775002,-0.3621523,-0.4693138,2.330693,0.2868247,-0.7927989,1.412221,-1.147224,2.47544,18.01491,85.56795,312.1651,1.455766,0.1598303,-0.6589224,-0.9665796,0.1415741,0.9007802,0.9927069,-1.178868,2.077392,47.72903,176.1731,70.42275,
7628.588,0.9876386,0.1816203,-0.6866394,-0.005825688,-0.5644686,0.4296203,1.18848,-0.3917471,2.143034,15.35318,156.3344,359.6699,0.4953127,-0.3534252,-0.4883855,2.605768,0.1350417,-0.6134664,1.418016,-1.149357,2.466968,20.33225,84.64833,312.2914,1.53402,0.2360799,-0.6824732,-1.030976,0.6485635,0.965824,1.015556,-1.174023,2.066771,48.10256,175.0496,67.9482,
7642.632,0.9748984,0.1919349,-0.6729057,0.03427808,-0.5621114,0.5389915,1.201832,-0.3892433,2.134165,14.94748,156.8586,359.421,0.4334102,-0.3477735,-0.5225292,2.687652,-0.1070276,-0.3450445,1.423494,-1.152051,2.458376,22.57468,84.23373,312.466,1.614646,0.2954204,-0.7197848,-0.9562555,1.019724,1.207974,1.038857,-1.16916,2.055538,48.0331,173.2437,64.91656,
7656.569,0.9600134,0.1980158,-0.6534616,0.06442496,-0.576529,0.585646,1.215001,-0.3866078,2.12554,14.62139,157.3976,359.2556,0.3880374,-0.3438587,-0.5636908,2.627149,-0.4278419,-0.0326871,1.428685,-1.154715,2.449613,24.7511,84.36556,312.6586,1.683554,0.3366809,-0.7688881,-0.7720155,1.153126,1.532177,1.062703,-1.164468,2.043975,47.34208,171.3118,61.97235,
7670.163,0.9497668,0.2021206,-0.6369311,0.08065382,-0.5850599,0.5533363,1.228162,-0.3837683,2.117171,14.3864,157.9122,359.1726,0.3574717,-0.3404118,-0.5979121,2.506205,-0.7721609,0.2200806,1.433452,-1.157015,2.440675,26.90802,84.80919,312.7739,1.732406,0.3617402,-0.8136966,-0.5852261,1.188524,1.850543,1.08642,-1.15977,2.03195,46.27948,169.3292,59.08025,
7684.357,0.9430621,0.2118127,-0.6213515,0.04236048,-0.5810596,0.4611079,1.241397,-0.3803946,2.108998,14.37708,158.3704,359.0906,0.3317468,-0.3312656,-0.6298173,2.253861,-1.230639,0.402092,1.43782,-1.158644,2.431287,28.95595,85.61214,312.5119,1.772727,0.3993695,-0.8745208,-0.252346,1.025224,2.286207,1.110458,-1.154407,2.019292,44.37063,167.3989,56.53213,
7698.172,0.936567,0.2231769,-0.6084222,0.05194858,-0.5304224,0.3294921,1.254367,-0.3771855,2.100802,14.29672,158.7002,359.2021,0.3189199,-0.3169143,-0.6400927,2.006809,-1.632342,0.4091241,1.442313,-1.159798,2.42202,30.95635,86.12024,311.8149,1.788088,0.4281487,-0.9107563,0.004542518,0.9206201,2.440296,1.13404,-1.148853,2.006742,42.66354,165.6384,54.40565,
7711.977,0.9302608,0.2284591,-0.6011433,0.1080155,-0.4690861,0.2214719,1.267089,-0.3741604,2.092443,14.15847,158.9958,359.3965,0.3182094,-0.2933903,-0.6399058,1.751457,-2.054773,0.3371757,1.447436,-1.160365,2.412678,32.99716,86.41952,310.6268,1.787486,0.4552382,-0.929641,0.1921193,0.873854,2.44987,1.157055,-1.142844,1.994063,41.10921,163.9332,52.53621,
7726.207,0.9258476,0.2341432,-0.597985,0.1124204,-0.4227636,0.1737251,1.280135,-0.3707784,2.083985,14.07774,159.3021,359.3913,0.3301735,-0.2582145,-0.6392326,1.523139,-2.353971,0.2956897,1.453333,-1.160235,2.403352,35.03346,86.63371,309.372,1.767284,0.5049838,-0.9484944,0.4605413,0.7703704,2.425462,1.179453,-1.135483,1.981009,39.40507,162.3012,51.16801,
7740.032,0.9234021,0.2398755,-0.5998108,0.09814584,-0.4038767,0.1774732,1.293248,-0.3673432,2.075637,13.94316,159.6297,359.355,0.35332,-0.2104398,-0.6408249,1.290621,-2.453622,0.277249,1.459723,-1.159416,2.393936,36.83923,86.79119,308.2101,1.736231,0.5485127,-0.9576177,0.6143619,0.6580641,2.321059,1.201151,-1.127801,1.968192,37.84861,160.9547,50.11823,
7753.803,0.9188386,0.2418708,-0.6038287,0.09888019,-0.4130459,0.1696564,1.306134,-0.3642101,2.067311,13.84375,160.0198,359.4131,0.3995427,-0.1363743,-0.6464939,1.032935,-2.323759,0.2424425,1.467224,-1.157086,2.384166,38.18485,86.85056,307.2267,1.693283,0.5960919,-0.9620267,0.7174937,0.6323702,2.125603,1.222182,-1.119254,1.954975,36.59118,159.6114,49.26104,
7767.76,0.9103844,0.2391049,-0.6064572,0.05339084,-0.4662326,0.1117114,1.318582,-0.3611412,2.058766,13.9557,160.514,359.5101,0.4775081,-0.03784793,-0.6559932,0.7283009,-1.875433,0.1293817,1.475991,-1.15354,2.373911,38.74114,86.67791,306.5568,1.639628,0.6477242,-0.9671671,0.7672067,0.6067189,1.944366,1.242583,-1.110254,1.941648,35.44467,158.3788,48.52525,
7781.826,0.9014124,0.2311757,-0.6073811,-0.007379622,-0.5458381,0.03111216,1.330914,-0.3582567,2.050194,14.16254,161.0887,359.6679,0.5456073,0.03743234,-0.6654522,0.5529295,-1.385205,0.02435359,1.485362,-1.150145,2.363835,39.05138,86.42663,306.2419,1.602798,0.6860034,-0.9713817,0.8134729,0.5478082,1.911087,1.262773,-1.101312,1.928551,34.07418,157.2059,47.82299,
7795.741,0.89218,0.2181504,-0.6072766,-0.05376484,-0.6211112,-0.05852261,1.343278,-0.3556156,2.041735,14.40277,161.6994,359.9153,0.6402478,0.1288028,-0.6881431,0.4735803,-0.5279366,-0.0101327,1.496167,-1.145677,2.353106,38.67763,86.37577,307.0964,1.558974,0.7372178,-0.9772032,0.8799508,0.458315,2.046664,1.282254,-1.091708,1.91544,32.30748,156.0169,47.1261,
7809.906,0.8852542,0.2028793,-0.6074792,-0.07542579,-0.6869038,-0.123737,1.355651,-0.3531536,2.033288,14.61071,162.3519,0.1871883,0.7069029,0.1822564,-0.7046301,0.4779922,0.1361809,-0.00250598,1.507116,-1.141966,2.342791,38.30051,86.37162,308.2695,1.526595,0.7657049,-0.9768009,0.8639053,0.4337029,2.173215,1.301208,-1.082283,1.902352,30.53033,154.8054,46.28097,
7823.962,0.8794764,0.1832928,-0.6114287,-0.04626296,-0.7586625,-0.141296,1.368012,-0.3509669,2.02457,14.66388,163.0885,0.4811279,0.7676806,0.2139431,-0.7227421,0.6017336,0.7072219,0.0866677,1.518713,-1.138518,2.332256,37.98489,86.50507,310.0071,1.488156,0.7795818,-0.9716846,0.802601,0.4527266,2.259208,1.319576,-1.073187,1.889236,28.80344,153.5727,45.36182,
7837.759,0.8768948,0.1664999,-0.6186683,0.02086821,-0.821306,-0.09290566,1.3803,-0.3490423,2.015627,14.53675,163.8714,0.7094904,0.8113847,0.2141945,-0.738108,0.7265275,0.9462322,0.2198953,1.530816,-1.135801,2.321741,37.97827,86.78643,311.6298,1.446537,0.7723503,-0.9654304,0.7003936,0.4421816,2.284986,1.337425,-1.06469,1.876075,27.16753,152.5013,44.46938,
7851.561,0.8757991,0.1445138,-0.62923,0.1340354,-0.874983,-0.002557665,1.392567,-0.3476954,2.006569,14.2274,164.6749,0.9271055,0.8464859,0.1945933,-0.7523253,0.7058516,0.9312631,0.3533342,1.543302,-1.133899,2.311167,38.01487,87.24571,312.8744,1.401166,0.7534884,-0.9597828,0.6672813,0.3169689,2.29281,1.354688,-1.056659,1.863157,25.43651,151.674,43.89219,
7865.535,0.8749967,0.1193868,-0.6381595,0.2132728,-0.914976,0.04601689,1.404758,-0.3468145,1.997462,13.99168,165.4968,1.169708,0.8753475,0.1623098,-0.7696404,0.549727,0.7284553,0.5202066,1.556036,-1.132695,2.300518,38.03563,88.05357,313.764,1.354818,0.724277,-0.949715,0.683825,0.1621577,2.286282,1.371399,-1.049357,1.850596,23.65281,150.9722,43.53172,
7879.669,0.8734769,0.0877256,-0.6458541,0.2727716,-0.9407846,0.05319784,1.416836,-0.3466513,1.988214,13.74172,166.3039,1.468335,0.9007701,0.1228711,-0.7884946,0.2765502,0.3905345,0.6925995,1.56915,-1.132261,2.28985,37.99943,89.17813,314.2142,1.310212,0.6828788,-0.9332343,0.7056475,0.08186671,2.237711,1.387527,-1.04308,1.83831,21.97945,150.2131,43.23642,
7893.386,0.8713784,0.04808106,-0.6536898,0.3129189,-0.9514405,0.04018304,1.428921,-0.3470595,1.978873,13.47973,167.0894,1.773274,0.9297272,0.07611649,-0.807454,-0.1619702,-0.05839914,0.8604779,1.582703,-1.13262,2.279065,37.76997,90.55466,314.0163,1.260112,0.6292029,-0.9174987,0.6250532,0.03957266,2.114471,1.402906,-1.03765,1.826017,20.56686,149.6033,42.86998,
7907.484,0.8693507,0.01121145,-0.6597252,0.3278801,-0.9441575,0.03801237,1.441029,-0.3478808,1.96953,13.22197,167.843,2.012026,0.9536182,0.03262088,-0.8175555,-0.5184318,-0.4162031,0.9730228,1.596406,-1.133563,2.268477,37.48328,91.87785,313.5626,1.206314,0.5651481,-0.9042582,0.488751,0.02272651,1.926747,1.417607,-1.03323,1.813811,19.43118,149.147,42.46244,
7921.436,0.8667976,-0.02803443,-0.6649035,0.3047665,-0.9299245,0.05270116,1.453099,-0.3491419,1.960189,13.02816,168.5841,2.172761,0.9761693,-0.01677869,-0.8185878,-0.7506869,-0.7141079,1.00321,1.610532,-1.135254,2.257997,37.28907,93.0146,312.841,1.152463,0.4923293,-0.8950025,0.3286225,0.01819557,1.697943,1.43179,-1.029699,1.801521,18.56806,148.8398,42.0288,
7935.031,0.8633516,-0.06651792,-0.6679114,0.2625363,-0.9139655,0.09220457,1.465001,-0.3510161,1.950845,12.84761,169.3044,2.236493,0.9995562,-0.06831335,-0.8110041,-0.8304299,-0.8981345,0.9346499,1.625171,-1.13754,2.247569,37.24618,93.83439,312.0316,1.09889,0.4178491,-0.8913009,0.1864744,-0.05949754,1.497216,1.445423,-1.027062,1.789268,17.75793,148.7705,41.68168,
7949.274,0.8601784,-0.1039445,-0.6693736,0.2132901,-0.909874,0.1445722,1.47699,-0.3532729,1.941429,12.69297,170.0492,2.226641,1.024514,-0.1168857,-0.8014385,-0.7857258,-0.9547965,0.8232061,1.640226,-1.140283,2.23714,37.31557,94.42749,311.3525,1.044592,0.342518,-0.892579,0.07173111,-0.2285984,1.335677,1.458511,-1.025476,1.777071,16.90509,149,41.47415,
7963.062,0.8585699,-0.1383064,-0.6704574,0.1918363,-0.890541,0.2130917,1.489053,-0.3558899,1.931941,12.46829,170.7362,2.158762,1.050523,-0.158842,-0.794349,-0.6692939,-0.9242943,0.6935183,1.655698,-1.143333,2.226583,37.46285,94.85184,310.8394,0.9911057,0.2626544,-0.8950012,-0.01969662,-0.4283623,1.157507,1.471106,-1.025036,1.764967,16.12542,149.4849,41.41775,
7977.054,0.8595332,-0.1689072,-0.6723928,0.2047264,-0.8497923,0.2743678,1.501157,-0.3588003,1.92254,12.17656,171.3418,2.048175,1.078174,-0.191886,-0.7940649,-0.57709,-0.8531281,0.5979698,1.671558,-1.146695,2.215804,37.56614,95.23986,310.4302,0.939523,0.1760031,-0.8958586,-0.1642293,-0.5580243,0.9512405,1.483222,-1.025676,1.752876,15.58925,150.1235,41.29309,
7990.912,0.861927,-0.1981965,-0.6741917,0.2235782,-0.7930686,0.337563,1.513273,-0.362061,1.913141,11.8809,171.899,1.873098,1.105762,-0.2174708,-0.8015735,-0.5610185,-0.796464,0.5507782,1.687664,-1.150311,2.204681,37.56648,95.64906,309.9761,0.8893313,0.09169906,-0.8926897,-0.2665427,-0.7020526,0.7730583,1.494727,-1.027348,1.741057,15.09397,150.9184,41.2608,
8005.016,0.8631493,-0.2194988,-0.6735278,0.2030747,-0.7551236,0.3657534,1.525254,-0.3653659,1.903887,11.71472,172.4626,1.703054,1.131656,-0.2389259,-0.81717,-0.6126657,-0.7943463,0.561247,1.704131,-1.154191,2.193214,37.50188,96.15065,309.4061,0.8429336,0.01244632,-0.8810384,-0.2348759,-0.852137,0.6199254,1.505785,-1.030005,1.729798,14.53046,151.725,41.51489,
8018.968,0.8631399,-0.2356943,-0.6700712,0.1269989,-0.7328092,0.3477035,1.537262,-0.3685356,1.894678,11.71337,173.0423,1.598072,1.155447,-0.2560629,-0.8384595,-0.7000988,-0.8053783,0.6060033,1.72082,-1.158204,2.18135,37.34473,96.71943,308.7508,0.7929708,-0.07776956,-0.8593631,-0.222351,-0.9077379,0.4830717,1.51605,-1.034057,1.718837,14.06706,152.4499,41.735,
8032.591,0.8645675,-0.2393697,-0.6677346,0.05350871,-0.7314475,0.3325327,1.549341,-0.3715048,1.885327,11.73055,173.6471,1.461327,1.176249,-0.2665795,-0.8647212,-0.8131732,-0.8257419,0.6838141,1.737673,-1.162181,2.169072,37.09039,97.36615,308.0069,0.7436813,-0.1585913,-0.8378955,-0.2722534,-0.9697739,0.332133,1.525669,-1.038802,1.708167,13.7324,153.3232,41.94987,
8046.773,0.8687134,-0.2331868,-0.6688262,0.007768045,-0.7300256,0.3302776,1.561476,-0.3741504,1.875753,11.70899,174.2442,1.306929,1.192256,-0.2697297,-0.8944415,-0.906683,-0.8586253,0.7731429,1.754593,-1.165926,2.156368,36.81604,98.0757,307.2111,0.6841011,-0.2404046,-0.8148453,-0.3860326,-1.083122,0.1164252,1.534449,-1.044408,1.698028,13.59297,154.5131,42.29903,
8060.806,0.8757074,-0.216575,-0.6748185,-0.0006750105,-0.7348909,0.3289679,1.573778,-0.3762274,1.865991,11.66214,174.8514,1.178406,1.202855,-0.261675,-0.9268667,-0.9528352,-0.8848245,0.855478,1.771554,-1.169127,2.143134,36.56528,98.82053,306.4283,0.6128995,-0.3199671,-0.7869092,-0.5744207,-1.203052,-0.1366316,1.54216,-1.050758,1.688458,13.69795,156.0054,42.72857,
8074.475,0.8840585,-0.191252,-0.683996,0.0811297,-0.7311804,0.3217013,1.586331,-0.378084,1.856208,11.36729,175.4369,1.095754,1.209589,-0.2391725,-0.9612223,-0.946722,-0.8542637,0.9121211,1.788524,-1.171639,2.129365,36.29744,99.56362,305.7743,0.5295302,-0.3968094,-0.7525343,-0.8503586,-1.307291,-0.4387719,1.548632,-1.057971,1.679422,14.15613,157.8223,43.2568,
8088.676,0.8918927,-0.1640286,-0.6914693,0.2242201,-0.7039722,0.2839614,1.598836,-0.3800512,1.846558,10.93311,175.944,1.102421,1.212515,-0.2054612,-0.9974404,-0.8826839,-0.7837649,0.9312171,1.805409,-1.173437,2.114975,36.05115,100.2726,305.2823,0.4486263,-0.4569902,-0.7158636,-1.160194,-1.411127,-0.718707,1.554292,-1.065336,1.671051,14.85575,159.9477,43.9189,
8102.501,0.8965113,-0.1448247,-0.6915165,0.2573792,-0.6728253,0.243048,1.611259,-0.3815791,1.837128,10.74011,176.4356,1.080107,1.211305,-0.1642845,-1.039171,-0.7564117,-0.684367,0.9667044,1.822234,-1.174574,2.099949,35.83999,101.0991,305.0725,0.3430702,-0.5269516,-0.6539014,-1.587625,-1.460698,-1.071162,1.558664,-1.073369,1.664037,16.09903,162.4549,44.79201,
8116.512,0.8995044,-0.1274045,-0.6858854,0.2128525,-0.6506315,0.2310486,1.623682,-0.3828164,1.827797,10.66421,176.94,0.9787004,1.206066,-0.1161861,-1.092179,-0.5610418,-0.5501038,1.018692,1.839071,-1.17511,2.084029,35.66493,102.0855,305.2314,0.2647152,-0.5769928,-0.5858194,-1.938865,-1.375422,-1.252739,1.562698,-1.081333,1.657881,17.47782,164.8016,45.55024,
8130.151,0.9024869,-0.09581898,-0.68183,-0.009350251,-0.683763,0.3088559,1.63635,-0.3823983,1.818272,11.13,177.5994,0.6180318,1.200001,-0.07780722,-1.140752,-0.4024063,-0.4481583,1.062634,1.855765,-1.175358,2.067743,35.48926,103.1171,305.4682,0.2114528,-0.6123702,-0.5194293,-2.180009,-1.219212,-1.342507,1.566353,-1.089368,1.652495,18.97395,166.976,46.29521,
8144.432,0.9039204,-0.04188316,-0.681961,-0.2192452,-0.7564766,0.4009734,1.649044,-0.3806395,1.80878,11.58956,178.3509,0.2900212,1.193112,-0.03576059,-1.185179,-0.2970467,-0.3585668,1.060391,1.872228,-1.174741,2.050927,35.27773,104.0581,305.691,0.1493139,-0.6450889,-0.425107,-2.389943,-1.003517,-1.498136,1.568683,-1.097512,1.648713,20.82058,169.0817,47.22005,
8158.343,0.8985991,0.0105143,-0.6842485,-0.1471714,-0.8135716,0.3240285,1.661184,-0.3800816,1.799147,11.36539,179.0749,0.4536712,1.182505,0.009777986,-1.22689,-0.1246259,-0.2827145,1.026573,1.888565,-1.173356,2.03356,35.19602,105.0028,306.1194,0.09292245,-0.6532393,-0.3367777,-2.525959,-0.8486133,-1.666165,1.570399,-1.104962,1.645782,22.71014,171.2354,48.44767,
8172.007,0.8920305,0.04925976,-0.6864101,-0.01616839,-0.8419513,0.2751606,1.673337,-0.3784068,1.789542,11.161,179.7915,0.4140881,1.170304,0.05282825,-1.267435,0.1379532,-0.200719,1.007345,1.905273,-1.173503,2.01679,35.25588,106.1058,306.9491,0.0436601,-0.6426838,-0.2598982,-2.63805,-0.7415216,-1.799049,1.571766,-1.111771,1.643556,24.61754,173.4826,49.91122,
8186.268,0.886314,0.099663,-0.6940429,0.2065886,-0.8464865,0.3034325,1.685548,-0.3756278,1.779599,10.61168,180.4521,0.1737678,1.158431,0.09408002,-1.307601,0.3791484,-0.1530924,1.025437,1.921948,-1.173171,1.999573,35.35836,107.3732,307.9817,-0.01619907,-0.6081791,-0.1645325,-2.752307,-0.6427442,-1.922848,1.572266,-1.117536,1.642756,26.60662,175.8258,51.59718,
8200.107,0.8763453,0.140906,-0.704093,0.4594194,-0.8340292,0.2294639,1.697172,-0.3731391,1.769556,9.858855,181.0948,0.2537268,1.149327,0.1280183,-1.343092,0.4799225,-0.1620644,1.123995,1.938232,-1.171728,1.981644,35.32166,108.8308,308.9151,-0.05846379,-0.5607016,-0.0881575,-2.811156,-0.6061169,-1.959914,1.572746,-1.122618,1.642475,28.37916,178.2637,53.42678,
8213.924,0.8625435,0.1705125,-0.7099291,0.607,-0.8393804,0.1191247,1.708605,-0.3703374,1.759667,9.214115,181.7845,0.3980993,1.136387,0.1673633,-1.391535,0.4532646,-0.279226,1.361726,1.954206,-1.168696,1.962335,35.12238,110.662,309.6016,-0.08343086,-0.5143478,-0.02831116,-2.874655,-0.545358,-1.950988,1.573317,-1.127103,1.642566,30.12593,180.7499,55.33112,
8228.14,0.8438192,0.1902608,-0.714889,0.6965383,-0.8458939,-0.01236038,1.719686,-0.3676878,1.749638,8.561374,182.4645,0.621704,1.121449,0.1909306,-1.433779,0.3890895,-0.4892988,1.646137,1.970056,-1.16578,1.942896,34.90813,112.7828,310.0424,-0.09396322,-0.4548278,0.03826191,-2.944493,-0.3504099,-1.882686,1.574052,-1.130491,1.643279,32.0649,183.0711,57.04306,
8242.001,0.8274228,0.2079663,-0.7236651,0.6387521,-0.8732162,-0.07772925,1.730675,-0.3640501,1.739233,8.226534,183.2162,0.7848069,1.108834,0.2050158,-1.463406,0.3400271,-0.6624676,1.891889,1.985615,-1.162827,1.923622,34.61411,115.03,310.3487,-0.0838669,-0.4087974,0.07695629,-2.976384,-0.1514393,-1.71989,1.575088,-1.133514,1.643677,33.97987,185.2649,58.50587,
8255.865,0.8069888,0.2351737,-0.7421988,0.6003767,-0.9097383,-0.151916,1.741327,-0.3600186,1.728409,7.705485,183.987,1.042328,1.088696,0.2313508,-1.508258,0.2272752,-0.9327314,2.334392,2.001406,-1.159056,1.903358,34.11941,117.8188,310.2111,-0.064815,-0.3462353,0.1027091,-2.942657,-0.06229097,-1.457042,1.576368,-1.135395,1.644275,35.57393,187.4271,59.77862,
8269.958,0.7850367,0.2534688,-0.7616109,0.6066433,-0.9238672,-0.3136697,1.751432,-0.356435,1.717251,7.075348,184.7218,1.593376,1.079203,0.2533025,-1.525257,0.1905316,-1.047346,2.514024,2.017075,-1.155097,1.883695,33.6524,120.2128,310.0321,-0.04695578,-0.2738354,0.1140675,-2.884071,-0.1349505,-1.164899,1.577965,-1.136314,1.645043,36.70237,189.8137,61.13943,
8283.936,0.7600846,0.2699422,-0.7816417,0.5844374,-0.9326341,-0.4270085,1.761348,-0.3523831,1.705909,6.536248,185.456,2.013187,1.077017,0.2831377,-1.533789,0.1531888,-1.078215,2.569378,2.032974,-1.150526,1.863795,33.16249,122.317,309.6922,-0.02408683,-0.2017076,0.1226791,-2.797751,-0.170021,-0.9595228,1.579975,-1.136279,1.646031,37.71992,192.159,62.56888,
8297.749,0.7360263,0.2869182,-0.8041164,0.5261508,-0.9378596,-0.4301345,1.771138,-0.3479229,1.694205,6.13649,186.1938,2.260762,1.092463,0.3280936,-1.533765,0.006676257,-0.9299849,2.429646,2.049408,-1.145045,1.84343,32.54102,123.6864,309.1119,0.009192832,-0.1342607,0.133299,-2.679796,-0.050291,-0.8420144,1.5824,-1.135225,1.646991,38.93998,194.1829,63.87414,
8311.522,0.716394,0.2987805,-0.8233863,0.4692267,-0.9335769,-0.4032372,1.78072,-0.3434762,1.682254,5.73916,186.9142,2.498574,1.11111,0.3645895,-1.529206,-0.09192443,-0.7275689,2.200772,2.06558,-1.139285,1.823244,31.90736,124.679,308.6008,0.04995174,-0.0641038,0.1391763,-2.490606,0.09558326,-0.7682065,1.585282,-1.133124,1.647934,40.15169,195.8737,65.03998,
8326.128,0.6941916,0.306766,-0.8436247,0.3875673,-0.9231551,-0.4110713,1.789958,-0.3391734,1.670257,5.42194,187.6164,2.860119,1.140767,0.426138,-1.526473,-0.2368121,-0.3451923,1.820297,2.082093,-1.132189,1.802397,31.07483,124.918,308.1412,0.09671257,0.006553079,0.1363231,-2.223744,0.2174337,-0.7032387,1.588758,-1.13023,1.648714,41.22274,197.1877,66.01076,
8339.638,0.6760441,0.3063887,-0.8578372,0.3101188,-0.9161243,-0.3988219,1.798964,-0.3353021,1.658162,5.166018,188.3288,3.13272,1.156301,0.4702743,-1.529428,-0.2688849,-0.05775547,1.58968,2.098188,-1.125147,1.781772,30.15909,125.2495,307.8948,0.1424405,0.07401423,0.124088,-1.963894,0.2712774,-0.5972099,1.592655,-1.12677,1.649211,42.09174,198.3279,66.7901,
8353.381,0.6555516,0.2942563,-0.8689132,0.204031,-0.9039289,-0.348187,1.807678,-0.3319697,1.646088,5.056217,189.0257,3.351351,1.173209,0.5397579,-1.54316,-0.2477439,0.4448499,1.27669,2.114401,-1.116922,1.760154,28.86782,125.0806,308.1206,0.1874892,0.1299322,0.1045936,-1.757877,0.3385369,-0.4223005,1.597078,-1.123023,1.649227,42.92793,199.3117,67.24872,
8367.402,0.6374094,0.2742516,-0.8754832,0.09464847,-0.889267,-0.3042439,1.815985,-0.3288288,1.633819,5.032095,189.7113,3.597016,1.173065,0.5969903,-1.567337,-0.1134416,0.9115744,1.122632,2.13009,-1.108696,1.738217,27.35953,125.0998,308.7656,0.2318251,0.1688531,0.07935838,-1.616882,0.4457409,-0.1729156,1.601848,-1.119305,1.648759,43.8257,200.1397,67.2885,
8381.445,0.6163254,0.2431289,-0.8825459,0.02013022,-0.858599,-0.2744287,1.823924,-0.3261767,1.621409,4.953915,190.3425,3.838708,1.159984,0.6258283,-1.589252,0.04718311,1.167594,1.108359,2.145371,-1.10086,1.716323,25.88733,125.3917,309.5502,0.2733193,0.183917,0.05097558,-1.538599,0.6017002,0.09596875,1.606878,-1.116093,1.647767,44.87468,200.8276,66.96633,
8395.484,0.5981939,0.2093862,-0.8907883,0.03486523,-0.8280274,-0.2513863,1.831827,-0.324096,1.608761,4.731898,190.9459,3.993376,1.1334,0.6426035,-1.615825,0.2403685,1.348716,1.196123,2.160082,-1.093218,1.694093,24.29936,125.9113,310.5733,0.307197,0.1738708,0.02163125,-1.53827,0.7726666,0.2892919,1.61208,-1.1136,1.646159,46.12614,201.5501,66.59764,
8409.062,0.5831563,0.1746495,-0.8988538,0.09349838,-0.8005698,-0.2170728,1.839746,-0.3227249,1.595966,4.454023,191.5237,4.052352,1.096471,0.6415381,-1.640631,0.4238047,1.388116,1.35343,2.174199,-1.086114,1.671741,22.72147,126.6971,311.6236,0.3337725,0.1431307,-0.01207118,-1.559135,0.9215271,0.3879688,1.617368,-1.111971,1.643814,47.49491,202.2874,66.29937,
8423.249,0.5672672,0.1281049,-0.9074749,0.1636979,-0.7816175,-0.1441952,1.847509,-0.3221812,1.583068,4.202459,192.1159,3.96719,1.054279,0.6268812,-1.660791,0.5601596,1.337748,1.547633,2.187805,-1.079578,1.649362,21.11334,127.6663,312.5977,0.3508677,0.1016226,-0.05532102,-1.549184,0.9608917,0.444605,1.622647,-1.111146,1.640662,48.72653,203.0794,66.1099,
8437.121,0.5538163,0.07986318,-0.9150994,0.1836459,-0.7872002,-0.03571758,1.854966,-0.3221977,1.570133,4.090537,192.7589,3.79327,1.0092,0.6019889,-1.675175,0.6620582,1.232737,1.764093,2.200863,-1.073654,1.627054,19.44072,128.8012,313.4734,0.3570228,0.05651556,-0.1090433,-1.460212,0.8392832,0.4318231,1.627898,-1.11129,1.63676,49.57821,203.9627,66.20821,
8450.874,0.5414416,0.02804749,-0.9228266,0.1697947,-0.7975059,0.07255236,1.862277,-0.3229965,1.557071,4.055844,193.4077,3.59908,0.9621104,0.5666845,-1.682563,0.727212,1.063614,1.95076,2.213387,-1.06846,1.604845,17.79835,130.052,314.1799,0.3568645,0.008084495,-0.1695395,-1.304018,0.6167072,0.3218283,1.633207,-1.112388,1.632074,50.06387,204.9004,66.68281,
8465.024,0.5300018,-0.02623193,-0.9316189,0.1356035,-0.7952805,0.1671376,1.86951,-0.3246779,1.54386,4.096121,194.0312,3.377053,0.9150482,0.5221782,-1.682312,0.7398325,0.8620216,2.099956,2.225407,-1.064095,1.582805,16.19382,131.3494,314.6534,0.3517434,-0.04069543,-0.2334833,-1.138815,0.3456878,0.2122461,1.638491,-1.114243,1.626603,50.22444,205.9104,67.38075,
