time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
5038.758,-0.2927126,-0.1554231,0.9399492,0.1655292,-0.2775153,0.1527251,-2.390976,-0.04789913,-0.7799683,351.8186,343.5083,357.6796,-0.383455,-0.1904411,0.8826344,-0.166659,-0.07699635,0.03756308,-2.660349,-0.8987699,-0.9302796,65.22107,289.0186,304.1909,-0.2778082,-0.1939504,0.9353232,-0.03471083,-0.1625237,-0.1405439,-2.256318,-0.8398333,-0.5412604,49.46434,356.5132,35.69267,
5052.547,-0.2970284,-0.1602274,0.9453818,0.1665606,-0.2732655,0.1356323,-2.395114,-0.05000991,-0.7666893,351.6602,343.7171,357.7178,-0.3930907,-0.1967064,0.9243628,-0.1093673,-0.04917609,0.1687357,-2.665897,-0.9016393,-0.9163415,65.14721,288.866,304.3734,-0.2523298,-0.2438017,0.8752123,-0.2050546,-0.08723919,-0.2164984,-2.259216,-0.8437353,-0.5302241,49.92572,356.5921,35.94478,
5066.364,-0.3011996,-0.1583542,0.9510016,0.1683711,-0.2598483,0.1212406,-2.399341,-0.05192786,-0.7533369,351.5035,343.8962,357.7546,-0.4014578,-0.2021854,0.9719572,-0.06850788,-0.08107194,0.203215,-2.671441,-0.904586,-0.9016654,64.99608,288.8273,304.5329,-0.2288818,-0.2763497,0.831968,-0.3107384,-0.02467041,-0.2774433,-2.261791,-0.8477436,-0.5195005,50.38047,356.7344,36.27245,
5080.299,-0.3053587,-0.1526235,0.9570212,0.188874,-0.2415321,0.1192709,-2.403696,-0.0537087,-0.7399263,351.2845,344.0457,357.7978,-0.4030076,-0.2059323,1.003936,-0.06892582,-0.1035338,0.1630678,-2.676699,-0.9074385,-0.8869552,64.86043,288.7068,304.463,-0.1947508,-0.3100576,0.7830354,-0.4130465,0.02275538,-0.3773494,-2.263675,-0.8521935,-0.5094845,50.96873,357.0169,36.75356,
5094.38,-0.3104023,-0.1426328,0.9638031,0.2066286,-0.2184246,0.1306001,-2.408125,-0.05529121,-0.7264729,351.0632,344.1867,357.8108,-0.3970585,-0.2078065,1.045589,-0.07735035,-0.1231419,0.05639165,-2.681752,-0.910136,-0.8712884,64.75477,288.6215,304.2409,-0.1545283,-0.3389171,0.7353922,-0.4842043,0.03238967,-0.5010157,-2.264998,-0.8569675,-0.5000427,51.65584,357.4718,37.31182,
5108.389,-0.3145683,-0.1304461,0.968865,0.1762643,-0.1981454,0.134752,-2.412543,-0.05665442,-0.7129803,350.9528,344.334,357.7721,-0.3870074,-0.2022557,1.085246,-0.0446021,-0.1357116,-0.01891479,-2.68664,-0.9125311,-0.8552679,64.66045,288.7366,304.2024,-0.1019511,-0.3641862,0.6813361,-0.5394834,0.01104254,-0.6737543,-2.265503,-0.8618094,-0.4913318,52.48472,358.18,37.99907,
5121.923,-0.3174812,-0.1094618,0.9720472,0.09438017,-0.1799914,0.1048535,-2.4169,-0.05726829,-0.6995354,351.0002,344.4691,357.7332,-0.3758386,-0.1932418,1.11969,0.003270958,-0.1099737,-0.03047853,-2.691545,-0.9148076,-0.8389536,64.6298,288.9381,304.3497,-0.06102907,-0.37765,0.6401698,-0.5769382,-0.02735306,-0.8051962,-2.26572,-0.8665581,-0.4830074,53.35358,358.9439,38.67064,
5136.206,-0.3192191,-0.07695127,0.9754931,0.02020638,-0.1693835,0.08640829,-2.421273,-0.0571672,-0.6859694,351.0475,344.619,357.6675,-0.3627367,-0.1764714,1.157427,0.02701178,-0.07991538,0.0002405986,-2.696156,-0.9165756,-0.8219779,64.6046,289.0588,304.5123,-0.01073326,-0.3849662,0.5912781,-0.6077754,-0.08425036,-0.9739581,-2.265057,-0.8710885,-0.4754381,54.36092,359.9692,39.45483,
5149.97,-0.3192383,-0.03947413,0.9792175,0.008603064,-0.1756309,0.09660944,-2.425654,-0.05654371,-0.6722851,350.9516,344.8006,357.6159,-0.3456112,-0.152208,1.191766,0.02120192,-0.03706508,0.01104117,-2.700357,-0.9176641,-0.8045304,64.63458,289.0585,304.5496,0.04481286,-0.3813336,0.5402246,-0.6092403,-0.1230337,-1.163734,-2.263593,-0.8751763,-0.4686686,55.41449,1.331234,40.44131,
5163.72,-0.3156419,0.009750132,0.9828309,-0.03113893,-0.1989946,0.05909058,-2.429822,-0.0550738,-0.6586351,351.0763,345.0031,357.6333,-0.3220788,-0.1191784,1.22495,0.01825124,0.01624049,-0.01966952,-2.704074,-0.9179515,-0.7865787,64.7365,289.0744,304.5279,0.1078807,-0.3655013,0.4863283,-0.578056,-0.1307589,-1.400123,-2.261398,-0.8786431,-0.4626182,56.49854,3.243635,41.80698,
5177.774,-0.3089509,0.07061081,0.9834222,-0.1523754,-0.211184,0.01231738,-2.433673,-0.05200118,-0.645009,351.4064,345.2081,357.5433,-0.2951676,-0.07592069,1.255704,-0.0001782933,0.07265344,-0.08077958,-2.707534,-0.9173757,-0.7682517,64.91315,289.0456,304.3767,0.1734863,-0.3360092,0.4270585,-0.536596,-0.1575323,-1.672435,-2.258421,-0.8811269,-0.4575497,57.64745,5.671923,43.43811,
5191.649,-0.3003376,0.1384045,0.9884206,-0.1103208,-0.2325674,0.06107552,-2.437438,-0.04848287,-0.630887,351.2161,345.4609,357.4617,-0.2702476,-0.02074877,1.2829,-0.06428255,0.0988628,-0.135203,-2.710685,-0.9157986,-0.7495142,65.05662,288.7618,303.9253,0.2371046,-0.290052,0.3613509,-0.4909313,-0.1925821,-1.94697,-2.254806,-0.8825412,-0.4535036,58.81728,8.572403,45.30751,
5205.334,-0.2879449,0.1973111,0.9948779,0.03426822,-0.2682655,0.1081819,-2.440972,-0.04498237,-0.6168261,350.8958,345.7181,357.5269,-0.2421716,0.04208707,1.312821,-0.09766687,0.1504587,-0.1858069,-2.713402,-0.9132656,-0.7301199,65.2842,288.4948,303.4774,0.2899196,-0.2329794,0.2861011,-0.5098272,-0.269311,-2.222729,-2.250991,-0.8829458,-0.4504396,60.14603,11.84527,47.3416,
5219.459,-0.2730818,0.2305238,0.9978437,0.1420995,-0.2988761,0.09814331,-2.444357,-0.04157931,-0.6030569,350.6761,345.956,357.6668,-0.2075785,0.1073641,1.359143,-0.03246703,0.1867045,-0.3193254,-2.715393,-0.9095987,-0.7095817,65.58826,288.8054,303.3804,0.3172264,-0.1721811,0.2101381,-0.6332834,-0.3625325,-2.386261,-2.247416,-0.882665,-0.4479146,61.65767,15.06924,49.37644,
5233.526,-0.2525736,0.2428377,0.996724,0.2070575,-0.3140709,0.008118446,-2.447336,-0.03850454,-0.5894432,350.5765,346.1166,357.9626,-0.1727872,0.1653372,1.424636,0.1176259,0.1614944,-0.5757875,-2.717195,-0.9056939,-0.6879705,65.89042,290.0054,303.7606,0.3126026,-0.1149185,0.1526421,-0.8082679,-0.4074211,-2.328732,-2.244586,-0.8819242,-0.4454738,63.15862,17.83882,51.32305,
5247.317,-0.2311549,0.2388035,0.9919006,0.1953542,-0.3109466,-0.09401876,-2.449986,-0.03548065,-0.5758801,350.6071,346.2683,358.2377,-0.1482009,0.2080725,1.508267,0.2575124,0.003929883,-0.9140206,-2.718888,-0.9018038,-0.6649731,65.96284,291.8128,304.2949,0.2739673,-0.07231899,0.1201292,-1.063188,-0.4366516,-1.990996,-2.242442,-0.881364,-0.442717,64.69864,19.49623,52.82801,
5261.15,-0.2113067,0.2306279,0.9864466,0.1505369,-0.299226,-0.1082645,-2.452423,-0.03243577,-0.5623455,350.5901,346.4536,358.3254,-0.1288663,0.2375682,1.602124,0.3979371,-0.2046806,-1.2272,-2.720491,-0.8978868,-0.6408018,65.84657,294.1865,305.1487,0.2251375,-0.04105052,0.1260529,-1.263543,-0.2678463,-1.430854,-2.240816,-0.8807612,-0.4393201,65.78084,20.35295,54.37078,
5275.278,-0.1881999,0.2217171,0.9806809,0.120099,-0.2836781,-0.04308645,-2.454493,-0.02940851,-0.5488119,350.4774,346.6703,358.2951,-0.1098872,0.2649291,1.706955,0.6426167,-0.4628612,-1.446324,-2.721716,-0.8934632,-0.6156068,65.45702,297.5246,306.9242,0.1875459,-0.01745499,0.1547229,-1.361075,-0.0565,-0.897457,-2.239233,-0.8797882,-0.4355263,66.46925,20.80555,55.8949,
5289.099,-0.1662831,0.2134843,0.9760017,0.1207096,-0.2827057,0.02264051,-2.456185,-0.02658308,-0.5353079,350.328,346.9125,358.2894,-0.0757838,0.2939399,1.821213,0.9827305,-0.705239,-1.694585,-2.722237,-0.888747,-0.5893666,64.90314,301.9893,309.6572,0.1622178,0.01343448,0.2127162,-1.275199,0.1659487,-0.3830991,-2.237243,-0.8782328,-0.4307908,66.60873,20.6804,56.96906,
5302.808,-0.1445338,0.2039432,0.9721441,0.1249499,-0.2901706,0.07147309,-2.457575,-0.02396888,-0.5218267,350.1855,347.1694,358.2807,-0.03583431,0.311767,1.89676,1.120572,-0.8713428,-2.008278,-2.722326,-0.884186,-0.5632035,64.38314,306.3405,311.994,0.1665935,0.04003998,0.2670831,-0.9632207,0.2481001,-0.2305911,-2.234666,-0.8765386,-0.4258309,66.57547,21.12532,57.8111,
5316.962,-0.1235876,0.1919142,0.9689883,0.12844,-0.3075262,0.1199328,-2.45875,-0.02167019,-0.5083637,350.0221,347.4718,358.23,0.008117982,0.3253441,1.947981,1.071395,-1.05838,-2.398587,-2.721781,-0.8793268,-0.5367561,63.81912,310.575,313.772,0.1921628,0.0621777,0.3116753,-0.5129636,0.2356516,-0.3932963,-2.231612,-0.8747606,-0.4205932,66.4653,22.40011,58.60727,
5330.952,-0.1047883,0.1786446,0.9660967,0.105954,-0.3374211,0.1495366,-2.459675,-0.01962671,-0.4949522,349.9325,347.817,358.1595,0.05449398,0.3400083,1.98195,0.9361178,-1.273664,-2.79562,-2.72069,-0.8742198,-0.5102069,63.15712,314.8935,315.266,0.2250169,0.07836281,0.3428376,-0.008382678,0.1302008,-0.7805755,-2.228466,-0.8729199,-0.4151969,66.36791,24.42411,59.27809,
5344.425,-0.08446243,0.1648879,0.9616155,0.01400944,-0.3830593,0.1606937,-2.460409,-0.01743552,-0.4817553,350.0353,348.2411,358.0381,0.1005204,0.3543261,2.000042,0.7434152,-1.475898,-3.135022,-2.719262,-0.869101,-0.4838308,62.43931,319.2384,316.5667,0.2410026,0.08704472,0.3552181,0.3019167,-0.003153547,-1.082391,-2.225562,-0.8711749,-0.4099971,66.38849,26.40186,59.72824,
5358.729,-0.06693616,0.1529764,0.9586438,-0.03692663,-0.433731,0.1775519,-2.460927,-0.01554346,-0.4684896,350.0306,348.7076,357.9339,0.1425562,0.3653618,2.003577,0.4744384,-1.679858,-3.401964,-2.717504,-0.8641079,-0.457635,61.66828,323.4185,317.5013,0.2482545,0.09507842,0.3597929,0.6565923,-0.2743435,-1.497485,-2.222817,-0.8693232,-0.4048016,66.53872,28.443,59.44101,
5372.775,-0.05166776,0.1407191,0.9556087,-0.07466392,-0.488299,0.182227,-2.461261,-0.01396617,-0.455286,350.0774,349.2231,357.8416,0.1790239,0.3721783,1.994631,0.1493062,-1.863295,-3.572633,-2.715444,-0.8591194,-0.431659,60.89058,327.3372,318.0509,0.2418588,0.09575832,0.3546279,0.742008,-0.4007949,-1.643105,-2.220309,-0.8677524,-0.3997865,66.72289,30.14414,59.35482,
5386.244,-0.03573052,0.1231621,0.9513962,-0.1234382,-0.5494909,0.174967,-2.461385,-0.01271197,-0.4421921,350.1955,349.7744,357.7607,0.2108897,0.3753851,1.978113,-0.1710316,-2.012442,-3.648035,-2.713114,-0.8541216,-0.4059238,60.0982,331.0638,318.3756,0.2309055,0.0896209,0.3432592,0.7739453,-0.4896213,-1.767584,-2.217996,-0.8665268,-0.3948989,66.93008,31.89207,59.28837,
5400.593,-0.02366238,0.1062165,0.9470146,-0.168919,-0.5943091,0.1535096,-2.461419,-0.01168126,-0.4291487,350.3536,350.3367,357.7088,0.2359828,0.3760489,1.960093,-0.4374847,-2.112744,-3.648305,-2.71074,-0.8492729,-0.3804979,59.29122,334.7108,318.6721,0.2216664,0.07984088,0.3344249,0.7577717,-0.5039381,-1.83592,-2.215741,-0.865621,-0.3900487,67.07955,33.71093,59.39801,
5414.666,-0.01168603,0.08710527,0.9413566,-0.2124677,-0.6239975,0.1379945,-2.461252,-0.01081774,-0.4161844,350.5289,350.8949,357.6347,0.254474,0.3738886,1.937621,-0.6909077,-2.240029,-3.561901,-2.708201,-0.8445244,-0.3553198,58.39707,337.9991,318.6212,0.2097828,0.06404679,0.3235535,0.7136475,-0.5061403,-1.909393,-2.213792,-0.8650101,-0.3853448,67.23991,35.68502,59.6423,
5428.53,-0.002053921,0.06977879,0.9365963,-0.2208525,-0.6339835,0.1457683,-2.461018,-0.01025808,-0.4032106,350.6306,351.4501,357.5397,0.2645319,0.366872,1.910636,-0.9156353,-2.360491,-3.37068,-2.705539,-0.8398722,-0.330351,57.46316,340.7901,318.1844,0.1895362,0.04090074,0.3107685,0.6575629,-0.544068,-1.966049,-2.212239,-0.8649102,-0.3807735,67.47585,37.58178,59.78324,
5442.243,0.006452765,0.05075055,0.9324343,-0.2082816,-0.6297163,0.1662382,-2.460614,-0.01007095,-0.3902903,350.7029,351.9793,357.4215,0.2678096,0.3611552,1.886234,-1.03757,-2.412133,-3.129529,-2.702877,-0.8352436,-0.3057068,56.50102,343.3194,317.7278,0.1636387,0.01391168,0.2970001,0.5619624,-0.5448538,-1.954993,-2.211133,-0.8652001,-0.3764531,67.71707,39.44736,60.05439,
5456.243,0.01433985,0.02972995,0.9284154,-0.1991472,-0.6137536,0.1862922,-2.460114,-0.01019752,-0.3774366,350.7906,352.488,357.291,0.2699468,0.3566512,1.865162,-1.104175,-2.406653,-2.899529,-2.700202,-0.8307289,-0.2812908,55.55238,345.7029,317.3172,0.1377536,-0.009193243,0.2848185,0.4318819,-0.5310173,-1.872233,-2.210323,-0.8657486,-0.3722817,67.9966,41.21638,60.45092,
5470.295,0.02192678,0.00877768,0.9245018,-0.2066486,-0.5909899,0.1945641,-2.459526,-0.01054293,-0.364624,350.9176,352.9748,357.1617,0.2683142,0.3506279,1.837838,-0.9804029,-2.286021,-2.584144,-2.697418,-0.8262333,-0.2569782,54.55251,347.6746,317.0918,0.1012397,-0.0381715,0.268614,0.2506087,-0.5172657,-1.692122,-2.210176,-0.8667972,-0.368369,68.38013,42.81213,61.02874,
5483.751,0.02897833,-0.008587418,0.9213609,-0.2206997,-0.5718002,0.1990447,-2.458935,-0.0110009,-0.3518753,351.0594,353.4606,357.0266,0.2654445,0.3488504,1.821218,-0.8634746,-2.217958,-2.344253,-2.69464,-0.821734,-0.2329794,53.47625,349.5252,316.8311,0.0612786,-0.0676091,0.251023,0.04166795,-0.5124415,-1.467546,-2.210475,-0.8680292,-0.3646557,68.88043,44.32708,61.83709,
5497.957,0.03723869,-0.02626629,0.9192433,-0.2191038,-0.5559641,0.1967487,-2.458217,-0.01170123,-0.3390913,351.1713,353.9337,356.9159,0.2626318,0.3457618,1.800708,-0.6811982,-2.096312,-2.098273,-2.691722,-0.8173336,-0.2093947,52.36604,351.0794,316.6708,0.02195046,-0.09416979,0.2357953,-0.1605349,-0.5002764,-1.213534,-2.211119,-0.869519,-0.3609913,69.44272,45.74659,62.84246,
5511.816,0.04475759,-0.04211553,0.9187231,-0.2094164,-0.5480717,0.1981954,-2.457386,-0.01266041,-0.3262968,351.2655,354.4082,356.7917,0.2586989,0.3396974,1.773621,-0.4503673,-1.937059,-1.839188,-2.688736,-0.8131372,-0.1861987,51.24561,352.3052,316.5613,-0.009203297,-0.1174254,0.2256752,-0.3218256,-0.4596777,-1.01429,-2.211955,-0.8713096,-0.3573141,69.96333,47.29296,64.09816,
5525.523,0.05205473,-0.05619743,0.9191141,-0.2023038,-0.5500039,0.203331,-2.456449,-0.01378095,-0.3134804,351.3623,354.9085,356.6699,0.2583714,0.3339519,1.748721,-0.2970036,-1.802087,-1.663382,-2.685726,-0.8091933,-0.1634961,50.16035,353.4966,316.4911,-0.03387847,-0.1387917,0.2181121,-0.4408168,-0.4479488,-0.9186883,-2.213004,-0.8734553,-0.353631,70.51031,49.09291,65.54243,
5539.753,0.06109888,-0.07198036,0.921064,-0.18016,-0.562698,0.2025686,-2.455377,-0.01504275,-0.3005838,351.4231,355.4216,356.5717,0.2594112,0.3251289,1.716236,-0.1140263,-1.627602,-1.493292,-2.682575,-0.80549,-0.1412982,49.09468,354.4792,316.5514,-0.0541219,-0.1549445,0.2145832,-0.5218306,-0.463805,-0.865265,-2.214195,-0.8757255,-0.3498911,71.10519,50.97924,67.04153,
5553.75,0.06958669,-0.08526044,0.9238079,-0.1540188,-0.578583,0.1928318,-2.454181,-0.01646227,-0.2876577,351.4639,355.9335,356.5091,0.2611767,0.3126432,1.679967,0.06194895,-1.44093,-1.338891,-2.679293,-0.8019549,-0.1196446,48.05974,355.2984,316.6956,-0.08033796,-0.1728265,0.2172093,-0.6143452,-0.4807149,-0.757483,-2.215929,-0.8782237,-0.34579,71.74539,52.84402,68.71108,
5567.786,0.0785686,-0.09830914,0.926932,-0.1372354,-0.5927951,0.1837101,-2.452821,-0.01813036,-0.2746792,351.5106,356.4537,356.4396,0.264315,0.2960487,1.640285,0.2394848,-1.209917,-1.20311,-2.675879,-0.798748,-0.0985425,47.0917,355.9898,317.0186,-0.1022799,-0.1854626,0.2258616,-0.6802969,-0.5096685,-0.6595787,-2.217752,-0.8807863,-0.3414704,72.41001,54.682,70.40659,
5581.134,0.08882146,-0.1121107,0.9298362,-0.1342289,-0.6116847,0.1744961,-2.451262,-0.02006939,-0.2617149,351.5833,356.9995,356.3769,0.2679701,0.2752703,1.597697,0.4247431,-0.9173688,-1.088223,-2.672386,-0.7959638,-0.07808019,46.20668,356.5772,317.6071,-0.1215785,-0.1963819,0.2407662,-0.7058251,-0.5408002,-0.5655249,-2.219656,-0.8835546,-0.336847,73.07755,56.35902,71.98402,
5595.397,0.09917723,-0.1258941,0.9324539,-0.1303618,-0.6315975,0.1660699,-2.449558,-0.02229902,-0.2486925,351.6354,357.5567,356.3336,0.2723888,0.2485188,1.551281,0.5845904,-0.5759119,-0.9791114,-2.668727,-0.7936803,-0.05822116,45.46776,357.0541,318.4329,-0.1362655,-0.207093,0.2591734,-0.7381238,-0.5710355,-0.4983687,-2.221659,-0.8864433,-0.3318708,73.76369,58.1893,73.75068,
5609.395,0.1116467,-0.1432072,0.9351276,-0.1257303,-0.651176,0.1629562,-2.44774,-0.02469987,-0.2355671,351.6932,358.1249,356.2735,0.2809951,0.2208497,1.503444,0.7288975,-0.2466032,-0.9407286,-2.664929,-0.7917952,-0.03909111,44.74349,357.5909,319.5537,-0.1470293,-0.2176039,0.2812057,-0.7533873,-0.6266471,-0.4728117,-2.223548,-0.8894903,-0.3264149,74.51855,60.12545,75.56448,
5622.969,0.1241586,-0.159716,0.9373043,-0.1210389,-0.672545,0.1536933,-2.445835,-0.02727154,-0.2222586,351.7421,358.7071,356.2557,0.2894741,0.1885949,1.453471,0.8285756,0.006545879,-0.9077069,-2.661012,-0.7906356,-0.02068001,44.04497,358.07,320.7071,-0.1495803,-0.2267559,0.3113073,-0.7475557,-0.6321809,-0.4384271,-2.225318,-0.8927085,-0.3203666,75.18601,62.07426,77.42523,
5637.191,0.1363678,-0.1747173,0.9394472,-0.108098,-0.6889729,0.1538254,-2.443956,-0.0299167,-0.2088366,351.7619,359.2939,356.2024,0.2967818,0.151794,1.402887,0.8904685,0.1437564,-0.8663849,-2.656946,-0.790121,-0.002988685,43.32714,358.4541,321.7231,-0.1448889,-0.2362482,0.3481064,-0.7233421,-0.6086469,-0.4035727,-2.226762,-0.89615,-0.3136531,75.76703,63.99425,79.27951,
5651.307,0.1479255,-0.187114,0.9419145,-0.0861119,-0.6938924,0.1630477,-2.441984,-0.03268579,-0.1954508,351.7534,359.8705,356.1351,0.3015873,0.108643,1.350198,0.9005183,0.2419545,-0.807572,-2.652936,-0.7898043,0.01414428,42.68861,358.7626,322.6536,-0.1211445,-0.248121,0.38902,-0.6579101,-0.5596755,-0.564622,-2.22767,-0.899754,-0.3062139,76.24581,66.63696,81.38684,
5664.989,0.1589785,-0.1943307,0.9446118,-0.07177766,-0.6866097,0.1794461,-2.439813,-0.03527907,-0.182066,351.7678,0.4296201,356.0437,0.3043815,0.05413689,1.287868,0.8806492,0.2936693,-0.7100115,-2.648839,-0.7902777,0.03037683,42.13244,358.9259,323.402,-0.1068357,-0.2556148,0.4409668,-0.5986958,-0.4649972,-0.4167709,-2.229154,-0.9031823,-0.2980689,76.54295,68.14631,82.92083,
5678.898,0.1701557,-0.1954907,0.9487453,-0.03107456,-0.6779974,0.1969207,-2.437394,-0.03779989,-0.1685047,351.6745,0.9859833,355.9425,0.3074461,0.001528727,1.226693,0.8233697,0.3903817,-0.6309685,-2.644647,-0.7915355,0.0456583,41.71438,359.0882,324.2156,-0.09321474,-0.2620853,0.4896103,-0.573994,-0.4075352,-0.2658968,-2.229964,-0.906917,-0.2894963,76.85034,69.52279,84.46307,
5692.881,0.1800923,-0.1915583,0.9534628,0.02071572,-0.6717495,0.2105776,-2.434841,-0.04018202,-0.1548719,351.5444,1.535265,355.8416,0.3117205,-0.04691809,1.168529,0.7160414,0.4764848,-0.5662723,-2.640448,-0.7934287,0.06016482,41.46344,359.2927,325.035,-0.07462329,-0.2656875,0.5291136,-0.5850052,-0.3243688,-0.1638414,-2.230456,-0.9105582,-0.2805715,77.04185,71.24732,86.3993,
5706.621,0.1907234,-0.1834673,0.9585329,0.06266647,-0.6621559,0.2116659,-2.431999,-0.04235536,-0.1413202,351.4201,2.072472,355.7488,0.316034,-0.1091058,1.08654,0.5548843,0.5278748,-0.4771559,-2.636213,-0.7961599,0.07331446,41.41524,359.4766,325.7293,-0.05309891,-0.2657171,0.5676066,-0.5895563,-0.277742,-0.1581573,-2.230523,-0.9140365,-0.270954,77.23026,73.30592,88.53751,
5720.561,0.2016823,-0.171237,0.9643673,0.1060658,-0.6520053,0.1997599,-2.428775,-0.04436514,-0.1278963,351.2444,2.605096,355.6841,0.3163127,-0.1606973,1.011427,0.4039447,0.5414616,-0.3909007,-2.632118,-0.7993752,0.08560345,41.44208,359.6357,326.3192,-0.01403942,-0.2541194,0.6313366,-0.5223383,-0.205096,-0.2832481,-2.229847,-0.917002,-0.2595061,77.29861,75.43469,90.38744,
5734.779,0.2113225,-0.1577026,0.9697351,0.1476582,-0.6439562,0.1765798,-2.425401,-0.04623002,-0.1143799,351.0363,3.115293,355.6459,0.3153176,-0.2129294,0.9309581,0.1919804,0.5320688,-0.2945948,-2.628108,-0.8032342,0.09681557,41.68833,359.8322,326.7827,0.02077501,-0.2368595,0.6851113,-0.4434593,-0.137598,-0.4431592,-2.228924,-0.9197291,-0.2478311,77.31647,77.62949,92.11014,
5748.568,0.2193735,-0.1417977,0.9732163,0.1214881,-0.6241682,0.1600984,-2.421791,-0.04755789,-0.1007366,351.0062,3.592251,355.5966,0.3099463,-0.26173,0.8581583,-0.04308932,0.5830897,-0.1635334,-2.624144,-0.8076336,0.107239,42.24242,359.9644,327.2112,0.05066669,-0.2183008,0.7347507,-0.3589138,-0.0669916,-0.5739514,-2.227618,-0.9221721,-0.2357695,77.26095,79.58856,93.49474,
5762.48,0.2281178,-0.1090228,0.9753517,0.02646446,-0.574874,0.1454523,-2.41799,-0.04759619,-0.08720779,351.1476,3.99742,355.5759,0.2986481,-0.3205202,0.7575816,-0.3960718,0.5714312,0.02495813,-2.620401,-0.8126921,0.1160431,43.24037,0.08306199,327.3531,0.08513051,-0.1874689,0.8022084,-0.2610104,-0.006346191,-0.7199882,-2.225751,-0.9238375,-0.2223051,77.17081,81.36873,94.51677,
5776.378,0.2350369,-0.07375213,0.9806542,0.1187348,-0.5535831,0.1142231,-2.414495,-0.04796606,-0.07327271,350.7423,4.403247,355.5659,0.278681,-0.3559112,0.6699165,-0.6507646,0.4145217,0.2300407,-2.616963,-0.8175442,0.123879,44.20856,-0.004734541,327.0013,0.1059811,-0.1568627,0.8553468,-0.1910433,0.01550132,-0.7398316,-2.223962,-0.9247996,-0.2085786,77.12422,82.69762,95.25752,
5790.392,0.2399289,-0.05146535,0.9833986,0.195706,-0.5351852,0.09139315,-2.411102,-0.04880404,-0.05950356,350.4899,4.798568,355.5477,0.2586155,-0.3746639,0.5939716,-0.8631687,0.2229789,0.3728117,-2.613804,-0.822326,0.1308369,45.2053,359.9054,326.3935,0.1241867,-0.1166641,0.9198688,-0.1174552,-0.003994819,-0.6779444,-2.222417,-0.9235485,-0.1931664,77.15795,83.4391,95.5546,
5804.143,0.241984,-0.03467128,0.9766826,0.01675422,-0.4873556,0.1357717,-2.407767,-0.04861638,-0.04631996,350.9122,5.176992,355.4241,0.2282658,-0.3871481,0.501698,-1.108259,0.0456406,0.505015,-2.611349,-0.8270911,0.1368013,46.39986,359.8168,325.5586,0.1421276,-0.07845188,0.9888368,-0.02908725,-0.02189671,-0.5465216,-2.220466,-0.9219906,-0.1767468,77.21355,83.40246,95.2578,
5818.138,0.2416527,-0.002845425,0.9669266,-0.2168176,-0.4261496,0.2195396,-2.40443,-0.04683343,-0.03336239,351.4861,5.524906,355.2352,0.1963597,-0.3875187,0.4444159,-1.212027,-0.01114791,0.6146863,-2.609473,-0.8316022,0.1426407,47.55927,359.5768,324.8026,0.1657206,-0.05380716,1.048673,0.03245816,0.01155368,-0.4001377,-2.216806,-0.9242113,-0.1607871,77.1676,82.99311,94.72943,
5832.129,0.2412216,0.05544677,0.9603415,-0.2578544,-0.3920482,0.2464832,-2.401034,-0.04433987,-0.02006626,351.5666,5.871531,355.1357,0.1432305,-0.3772807,0.3887117,-1.23231,-0.0110183,0.8243079,-2.608584,-0.8355801,0.1476989,48.79181,358.7923,323.7579,0.2134284,-0.01901235,1.125243,0.08178031,0.1440781,-0.2645187,-2.211081,-0.9286856,-0.1440671,76.85589,82.22014,93.92289,
5845.653,0.2409712,0.1083602,0.9572454,-0.1516861,-0.3969294,0.1744629,-2.397717,-0.0417456,-0.006822586,351.4118,6.179169,355.1968,0.07804347,-0.3556543,0.333999,-1.215748,0.1225826,1.105454,-2.608553,-0.8387843,0.1520885,50.22355,357.4927,322.6699,0.2637388,0.02583665,1.189686,0.116356,0.2919565,-0.2445634,-2.205447,-0.930154,-0.1264571,76.40816,81.74095,93.23469,
5859.887,0.2393122,0.1501765,0.9517187,-0.02104481,-0.42179,0.05322262,-2.394474,-0.03958184,0.006113052,351.194,6.501236,355.3643,0.004161205,-0.3097449,0.2749138,-1.136549,0.3799824,1.386713,-2.609397,-0.840704,0.1559039,51.76303,355.8632,321.7995,0.3147826,0.08680655,1.25852,0.1950361,0.4609802,-0.2581168,-2.200594,-0.9264466,-0.1071301,75.79928,80.83651,92.01688,
5873.905,0.2346272,0.162067,0.9415874,0.06684985,-0.463431,0.01251039,-2.391316,-0.03779954,0.01880074,351.0041,6.923875,355.3916,-0.0497613,-0.252786,0.2402151,-0.9315388,0.6588196,1.522498,-2.610414,-0.8420527,0.1598889,53.04803,354.3279,321.4146,0.357122,0.1479977,1.330194,0.2984639,0.5580398,-0.271989,-2.195459,-0.9222769,-0.08674206,75.22652,79.56875,90.3924,
