time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
4368.316,0.1598045,0.03674189,0.3799044,0.1621608,-3.108953,-0.2948934,-0.06441838,0.01136866,0.0301351,8.348727,294.8572,359.6338,-0.22257,0.5210062,1.129104,-3.042026,-2.139832,0.4164635,-0.2579628,-0.3420674,-0.07742247,325.4857,263.8822,11.33728,0.9946714,0.5909335,0.981347,-3.41799,-2.293778,2.562601,-0.1463795,-0.2768597,0.1695996,321.187,302.248,350.1931,
4382.403,0.1821076,0.03662366,0.3800584,0.1646062,-3.158341,-0.3151948,-0.06117636,0.0118705,0.03541118,8.320304,297.4264,359.4508,-0.1670644,0.512472,1.130353,-2.963814,-2.096993,0.7593769,-0.2590891,-0.3360896,-0.06347381,324.7679,266.2732,12.01679,1.033284,0.54769,0.9532164,-3.21569,-2.365358,2.407478,-0.1332404,-0.271366,0.1802396,320.4412,305.8632,349.7917,
4396.197,0.20247,0.03460851,0.3786297,0.1484449,-3.207032,-0.3433511,-0.05769676,0.01214683,0.04068261,8.285822,300.0576,359.2419,-0.1150808,0.4925099,1.135634,-2.867204,-2.107305,1.061435,-0.2597798,-0.3307082,-0.04930926,324.1269,268.7562,12.67812,1.063101,0.4955174,0.9194791,-2.986129,-2.505207,2.283538,-0.1197576,-0.2665585,0.1903019,319.9972,309.4023,349.5575,
4410.07,0.22509,0.03089646,0.3755238,0.1235804,-3.256932,-0.3615986,-0.05387294,0.01235822,0.04586488,8.233641,302.7285,359.0374,-0.06900588,0.4587164,1.14836,-2.749229,-2.19334,1.284058,-0.2600854,-0.3260847,-0.03488616,323.6139,271.4599,13.16295,1.090521,0.4390886,0.8832914,-2.792808,-2.686018,2.200038,-0.1059509,-0.2624853,0.1998711,319.7522,312.9982,349.4118,
4424.118,0.2477274,0.0288655,0.3706763,0.1132535,-3.298885,-0.3838079,-0.04975843,0.01271969,0.05094212,8.227904,305.4008,358.8582,-0.02905351,0.4142911,1.162061,-2.561977,-2.314526,1.443705,-0.2599379,-0.3219932,-0.02039547,323.327,274.2245,13.53069,1.119088,0.3715346,0.8376372,-2.582939,-2.859969,2.113738,-0.09145528,-0.2594431,0.2086221,319.7003,316.4674,349.4106,
4437.479,0.2698268,0.02656171,0.3648897,0.08789043,-3.335485,-0.3861989,-0.04551417,0.01294822,0.05591351,8.167599,308.1084,358.6703,0.008760452,0.3644565,1.174011,-2.345737,-2.448434,1.587904,-0.2592287,-0.3186538,-0.005671784,323.2031,276.9957,13.91425,1.140095,0.3086821,0.7939187,-2.370059,-2.948483,1.968239,-0.07687005,-0.2569315,0.2169881,319.8136,319.6857,349.4323,
4451.736,0.2908679,0.02407116,0.3572973,0.03162349,-3.386293,-0.3864919,-0.041017,0.01311615,0.06069297,8.071048,310.8748,358.3989,0.04561278,0.3125413,1.188237,-2.102752,-2.614654,1.671964,-0.2580093,-0.3157607,0.009219244,323.2932,279.8435,14.21266,1.157851,0.2458099,0.7495483,-2.191699,-2.956793,1.700776,-0.06188268,-0.254978,0.2246965,320.2577,322.6299,349.3895,
4465.751,0.3117639,0.021942,0.3479586,-0.0389613,-3.441586,-0.3841541,-0.03610355,0.01337034,0.06506002,7.994317,313.6627,358.0802,0.08557037,0.2630298,1.201815,-1.871959,-2.799685,1.746104,-0.256151,-0.3133608,0.02411344,323.5188,282.781,14.51285,1.17663,0.184155,0.7039157,-2.074815,-2.868424,1.399206,-0.04643919,-0.253747,0.2318811,320.8998,325.3413,349.2107,
4479.586,0.3340658,0.02126617,0.3362813,-0.1164042,-3.506055,-0.3756146,-0.03087717,0.0136154,0.06922787,7.891073,316.5015,357.7213,0.1316833,0.2205333,1.209572,-1.650416,-2.955971,1.839091,-0.2535603,-0.3112087,0.03888102,323.7996,285.7164,14.90565,1.205646,0.1277246,0.6562289,-2.053398,-2.774301,1.209894,-0.03040067,-0.2530632,0.2382709,321.5746,328.1497,348.8761,
4493.802,0.3552225,0.02100315,0.3236924,-0.1645125,-3.560803,-0.3598718,-0.02532381,0.01392561,0.07320923,7.812938,319.3859,357.4159,0.1803531,0.1918133,1.209511,-1.49283,-3.041405,1.978546,-0.2503741,-0.3093096,0.05331329,323.9348,288.665,15.386,1.246094,0.0788059,0.601391,-2.085023,-2.688628,1.219671,-0.01382796,-0.2530295,0.243662,322.0693,331.206,348.3728,
4507.782,0.3751948,0.02074808,0.3098415,-0.1749459,-3.595706,-0.3523918,-0.0194723,0.01417625,0.07697415,7.747475,322.281,357.195,0.2431773,0.1675347,1.198215,-1.37543,-2.999657,2.135433,-0.2461457,-0.3078279,0.06755457,323.8298,291.479,15.91953,1.286727,0.03470197,0.5424688,-2.109342,-2.713189,1.316103,0.002840869,-0.2535404,0.2482101,322.5393,334.4574,347.9489,
4521.621,0.3963259,0.01905631,0.2910034,-0.1639033,-3.619007,-0.3345877,-0.01355636,0.01439098,0.08035141,7.650571,325.1844,357.0079,0.3087204,0.1470129,1.185516,-1.349505,-2.855185,2.1919,-0.2411415,-0.3068399,0.08198613,323.5094,294.2542,16.14072,1.319928,-0.00588531,0.4785105,-2.074566,-2.892613,1.427161,0.01962266,-0.2543528,0.2517404,323.071,337.7868,347.8756,
4535.699,0.4119111,0.01698918,0.2714645,-0.1496288,-3.617738,-0.3061591,-0.007647752,0.01464239,0.08355135,7.524574,328.012,356.8306,0.3741546,0.1232125,1.184125,-1.437509,-2.724201,2.065428,-0.2353092,-0.3060381,0.09661354,323.2468,297.2463,15.70781,1.348473,-0.04093116,0.4074129,-1.972942,-3.148902,1.560952,0.0366401,-0.2554996,0.2542112,323.5512,341.1791,348.1121,
4550.057,0.4252626,0.01622485,0.2487998,-0.1334137,-3.588207,-0.2833357,-0.001639068,0.01492447,0.08643711,7.405928,330.7772,356.6694,0.4417227,0.09888306,1.184111,-1.568476,-2.628496,1.938117,-0.2286479,-0.305467,0.1109443,323.0312,300.4326,14.9241,1.370976,-0.06578591,0.3404171,-1.832762,-3.343219,1.693947,0.05364931,-0.2567929,0.2560973,323.9505,344.5534,348.4325,
4563.838,0.4348793,0.01560589,0.2284245,-0.1313667,-3.543352,-0.2637605,0.004489421,0.0151979,0.08887428,7.292048,333.4831,356.4955,0.5074221,0.07612904,1.176153,-1.666112,-2.565455,1.882319,-0.2214955,-0.3051139,0.1249325,322.8444,303.7059,14.07096,1.395024,-0.09602982,0.251494,-1.675114,-3.531362,1.82534,0.07115042,-0.2587789,0.2563589,324.2972,347.9899,348.8515,
4577.423,0.4429349,0.01394891,0.2051698,-0.1219813,-3.489698,-0.2424258,0.01052457,0.01537609,0.09099931,7.14774,336.1505,356.3538,0.5655571,0.05669696,1.154555,-1.631432,-2.523277,1.881244,-0.213684,-0.3048226,0.1383497,322.7361,306.7834,13.4452,1.410665,-0.124738,0.1619622,-1.533615,-3.585896,1.897691,0.08863842,-0.2610541,0.2557264,324.6714,351.278,349.1813,
4591.333,0.4482458,0.01220327,0.1849626,-0.1043846,-3.42753,-0.2317093,0.01665872,0.01557398,0.09295356,7.020989,338.7592,356.2519,0.6187871,0.03972137,1.123701,-1.482716,-2.559009,1.96582,-0.2054243,-0.3047881,0.1513168,322.6692,309.7863,13.17086,1.4176,-0.1452976,0.09258288,-1.412873,-3.573998,1.942822,0.1057734,-0.2633546,0.2547676,325.0826,354.4759,349.4465,
4605.298,0.4509706,0.01055593,0.1622677,-0.07451519,-3.334119,-0.2228797,0.02279496,0.01577103,0.09483707,6.868113,341.2462,356.1919,0.6608421,0.02523112,1.095753,-1.319087,-2.626864,2.020021,-0.1969305,-0.3048317,0.1640019,322.7065,312.7721,12.99371,1.420019,-0.1663525,0.01193708,-1.285085,-3.571624,1.982074,0.1227798,-0.2660267,0.2524478,325.4815,357.6458,349.7479,
4619.155,0.4507062,0.009365352,0.1419806,-0.05094463,-3.222985,-0.2172436,0.02891552,0.01592961,0.09642875,6.722312,343.6183,356.1283,0.7131212,0.005311482,1.061758,-1.146046,-2.72821,2.022495,-0.1872879,-0.3051719,0.1763062,322.9012,315.7133,12.9205,1.417309,-0.1879739,-0.07747716,-1.181127,-3.573594,2.011439,0.1397321,-0.2689068,0.2488699,325.9325,0.7998705,350.0736,
4633.233,0.4491047,0.007076373,0.1240033,-0.03824977,-3.111495,-0.2093654,0.03508109,0.01582414,0.09768397,6.578155,345.8946,356.063,0.7617799,-0.01041272,1.030904,-1.020215,-2.770471,2.018342,-0.1771212,-0.3054868,0.1884084,323.0816,318.6367,12.7738,1.412442,-0.203715,-0.1564634,-1.072594,-3.544202,2.059052,0.1565254,-0.2718489,0.2447639,326.3734,3.955479,350.3232,
4646.928,0.4462512,0.003680516,0.1037602,-0.05747161,-2.991672,-0.198607,0.04123235,0.01565921,0.09866393,6.490295,348.0758,355.9391,0.8072345,-0.02154366,1.000532,-0.923332,-2.760466,2.039559,-0.166477,-0.305923,0.2000715,323.1907,321.5586,12.55585,1.405138,-0.2155694,-0.2247506,-0.9721351,-3.514869,2.106401,0.1730425,-0.2747763,0.2400727,326.8489,7.108562,350.547,
4660.772,0.4435031,-0.0008539548,0.08621332,-0.0881423,-2.908028,-0.1777842,0.04732829,0.01548469,0.09947622,6.41734,350.2578,355.7932,0.8536202,-0.03139165,0.9684935,-0.8411576,-2.745267,2.064605,-0.155194,-0.3064654,0.2112968,323.296,324.4941,12.29462,1.392463,-0.2272864,-0.301446,-0.8804244,-3.486663,2.159943,0.1893093,-0.2778469,0.2341934,327.3702,10.27851,350.7361,
4674.99,0.4416597,-0.005652918,0.0699767,-0.1157116,-2.844905,-0.1689628,0.0534206,0.01535666,0.1000761,6.378906,352.4294,355.6776,0.9139445,-0.04267372,0.9232562,-0.7521983,-2.712434,2.098145,-0.1425718,-0.3072557,0.2217825,323.3618,327.4017,12.01964,1.370784,-0.2372214,-0.3862686,-0.7946745,-3.488862,2.194701,0.2051914,-0.2808471,0.2269757,327.9359,13.43013,351.0054,
4689.124,0.4401298,-0.01053446,0.05517884,-0.129181,-2.797712,-0.167154,0.05952352,0.01514733,0.1004943,6.312272,354.5659,355.5792,0.9599975,-0.05129575,0.8866692,-0.6769196,-2.696446,2.126467,-0.1299625,-0.3081111,0.231939,323.4617,330.3486,11.7097,1.3503,-0.2409032,-0.4522492,-0.6978645,-3.520081,2.232372,0.2205735,-0.2836878,0.2195486,328.5053,16.62587,351.3264,
4702.75,0.4389085,-0.01435653,0.03948553,-0.1166709,-2.735032,-0.1852579,0.06552476,0.01495957,0.1006906,6.216506,356.6527,355.5793,1.011594,-0.06085793,0.8441672,-0.634546,-2.681632,2.132279,-0.1163961,-0.308938,0.2414233,323.6471,333.311,11.31352,1.323045,-0.2414316,-0.5264449,-0.6055847,-3.538854,2.287652,0.2355205,-0.2864338,0.2109817,329.1508,19.86043,351.6159,
4716.382,0.4365587,-0.0154436,0.02614689,-0.1075179,-2.671064,-0.2064404,0.07147199,0.01477325,0.1006459,6.121382,358.681,355.5821,1.059948,-0.06880053,0.7962223,-0.5408805,-2.697033,2.143517,-0.1023516,-0.3098879,0.2501936,323.8242,336.2444,11.03882,1.290968,-0.237184,-0.6011646,-0.4728381,-3.498904,2.340086,0.2499523,-0.2890675,0.2014611,329.7795,23.06618,351.7723,
4730.507,0.4327482,-0.01702219,0.01183838,-0.09764913,-2.611589,-0.2046909,0.07736737,0.01443288,0.1004781,6.007954,0.6734816,355.5306,1.103229,-0.07434289,0.7428656,-0.4099592,-2.729793,2.142402,-0.08788928,-0.3108725,0.2581831,323.9902,339.1222,10.89513,1.249833,-0.2296674,-0.6849696,-0.3003355,-3.397269,2.397713,0.2638048,-0.2915302,0.1907242,330.401,26.25404,351.72,
4744.529,0.4288009,-0.01888544,-0.004322544,-0.1057268,-2.557895,-0.1849309,0.08323509,0.01410335,0.1000264,5.945933,2.634535,355.4413,1.142455,-0.07932462,0.6862219,-0.2585692,-2.795198,2.130939,-0.07306051,-0.3119392,0.2654546,324.1642,341.9881,10.89136,1.20915,-0.2218747,-0.7560366,-0.1261141,-3.291643,2.441387,0.2770561,-0.2938333,0.1796304,331.0517,29.4125,351.5885,
4758.161,0.4237998,-0.02163969,-0.01828659,-0.1130352,-2.538335,-0.1771697,0.08887219,0.01367486,0.09935492,5.862543,4.644192,355.3848,1.176534,-0.08363607,0.6278116,-0.1213343,-2.847265,2.081531,-0.05779925,-0.3130103,0.2720104,324.3765,344.7573,10.9771,1.162239,-0.2135894,-0.8239294,0.03251255,-3.248178,2.455701,0.2894883,-0.2960182,0.1677966,331.7062,32.57787,351.5224,
4772.299,0.4155522,-0.02290557,-0.0357687,-0.1070701,-2.488969,-0.2310119,0.0941872,0.0133673,0.09824842,5.743282,6.543105,355.5361,1.209484,-0.08780667,0.56941,-0.01705892,-2.887826,2.038445,-0.04206002,-0.3140791,0.2778757,324.6287,347.5346,11.04901,1.109283,-0.2027347,-0.8898313,0.2073405,-3.250348,2.422655,0.3011404,-0.2980289,0.1552928,332.254,35.75787,351.499,
4786.403,0.4021388,-0.01862632,-0.05156125,-0.07713701,-2.375331,-0.3724479,0.09903401,0.01331264,0.0971157,5.531125,8.295226,355.9831,1.242173,-0.09183529,0.5101811,0.06190995,-2.932786,2.014647,-0.0259611,-0.3151208,0.2829364,324.9298,350.3755,11.08781,1.052142,-0.1914387,-0.9509901,0.3668939,-3.265961,2.376709,0.3119887,-0.2998876,0.1422023,332.7863,38.93805,351.5092,
4800.163,0.3836725,-0.008709285,-0.06436819,-0.01631255,-2.207121,-0.5073583,0.1036785,0.01354665,0.09568077,5.150939,9.776932,356.445,1.273374,-0.0947726,0.4471136,0.1631536,-2.988849,2.012777,-0.009651955,-0.3163155,0.2871208,325.2051,353.2941,11.14071,0.9901438,-0.1788426,-1.009591,0.5375503,-3.295438,2.299136,0.3218869,-0.3016482,0.1284651,333.2224,42.1429,351.5097,
4814.205,0.3563605,0.005121052,-0.07573318,0.08479576,-2.008449,-0.55638,0.1078731,0.01384795,0.09415567,4.665786,11.05938,356.6676,1.297406,-0.09771235,0.3909024,0.2784474,-3.027499,2.009666,0.006678252,-0.3176204,0.2908027,325.4461,356.2272,11.19682,0.9241475,-0.1645834,-1.065643,0.7130517,-3.329754,2.191016,0.3308801,-0.3032413,0.1141832,333.5521,45.36745,351.4796,
4827.876,0.3321929,0.01531781,-0.08433581,0.16459,-1.888324,-0.5159217,0.1118625,0.01434803,0.09263164,4.21165,12.38227,356.6975,1.322093,-0.1023053,0.3261082,0.4035348,-3.022287,2.00433,0.02353368,-0.3191425,0.2934624,325.6268,359.1406,11.19981,0.8539004,-0.1508695,-1.114829,0.8637445,-3.328769,2.050184,0.3389781,-0.3047764,0.09950619,333.8006,48.5015,351.4283,
4841.707,0.3084799,0.02507312,-0.09336846,0.2180985,-1.801903,-0.4801697,0.1157472,0.01503283,0.09110671,3.802552,13.72437,356.806,1.343348,-0.1084604,0.2633941,0.4963301,-2.953675,1.997796,0.04065997,-0.3207457,0.2954149,325.8105,1.998646,11.06452,0.7827138,-0.1403438,-1.156084,0.9761513,-3.33312,1.91621,0.3462802,-0.3062573,0.08456086,334.0186,51.59638,351.4224,
4856.007,0.2909726,0.03227809,-0.1003905,0.2429458,-1.742133,-0.4810215,0.1194578,0.0157094,0.08954704,3.359964,15.04835,356.9822,1.362994,-0.1152969,0.2036518,0.539202,-2.857867,2.002995,0.0579798,-0.3222815,0.2966071,326.0926,4.835245,10.78459,0.7143217,-0.1332386,-1.191951,1.061363,-3.398205,1.817252,0.3528492,-0.3077608,0.06939276,334.2195,54.77955,351.5303,
4869.955,0.2751343,0.03817364,-0.1059417,0.2618121,-1.682398,-0.481678,0.1230015,0.01636329,0.0879705,2.908087,16.29899,357.1047,1.376778,-0.1184897,0.1416319,0.604944,-2.812963,1.982253,0.07521849,-0.3236825,0.2969782,326.3779,7.651754,10.5756,0.6495895,-0.1313433,-1.22162,1.126379,-3.497113,1.777413,0.3587058,-0.3093184,0.05413401,334.4948,58.05026,351.7982,
4883.832,0.2635874,0.04097383,-0.1091112,0.2781216,-1.639037,-0.4773931,0.126466,0.01691082,0.08635134,2.427755,17.52859,357.21,1.381426,-0.1171597,0.07657439,0.6815795,-2.821589,1.913045,0.09229165,-0.3249662,0.2964923,326.649,10.39542,10.54759,0.5802356,-0.13461,-1.249228,1.202616,-3.594548,1.797497,0.3636603,-0.310846,0.0384398,334.9316,61.38074,352.1979,
4897.545,0.2539654,0.04108268,-0.1111273,0.2817978,-1.606172,-0.4758382,0.1298304,0.01751921,0.08476841,1.991997,18.77098,357.3258,1.377478,-0.1107392,0.007720768,0.7828187,-2.88191,1.796828,0.1091595,-0.3261116,0.2950758,326.8381,13.07792,10.73749,0.5173185,-0.1378689,-1.27363,1.310324,-3.652545,1.771841,0.3679681,-0.312448,0.02267725,335.3809,64.71191,352.5562,
4911.802,0.2489195,0.0403544,-0.1124012,0.2592672,-1.599843,-0.471418,0.1332222,0.01810759,0.08313942,1.588497,20.03592,357.4548,1.368605,-0.101618,-0.06294751,0.9024061,-2.958813,1.678495,0.1258425,-0.3271732,0.2929314,326.9501,15.78402,11.02508,0.4529778,-0.1414503,-1.294575,1.42538,-3.656697,1.716985,0.3715363,-0.3140185,0.006760083,335.8816,67.97331,352.8969,
4925.884,0.2460588,0.03805671,-0.1131353,0.2382852,-1.620713,-0.4502566,0.1366429,0.01856738,0.08157611,1.205321,21.37325,357.5276,1.356114,-0.09246425,-0.130268,0.9726637,-2.95948,1.582461,0.1423864,-0.3280181,0.2899592,327.1107,18.3989,11.24809,0.3886123,-0.1451197,-1.313248,1.562679,-3.616906,1.634643,0.3743328,-0.3154953,-0.009381667,336.4853,71.18478,353.1594,
4939.429,0.245082,0.03393626,-0.1129079,0.227768,-1.660683,-0.403051,0.1401634,0.01889986,0.08008605,0.8513436,22.77032,357.5109,1.342142,-0.08252454,-0.1987783,1.073082,-2.952038,1.508134,0.1586237,-0.32879,0.286116,327.2143,21.07392,11.39706,0.3227064,-0.1459784,-1.332962,1.707922,-3.581703,1.497405,0.3762637,-0.3169019,-0.0257249,337.1025,74.4197,353.2996,
4953.681,0.2455631,0.0300692,-0.1120789,0.2180264,-1.704794,-0.3489485,0.1437187,0.01922041,0.0785436,0.5575923,24.19855,357.4692,1.324062,-0.07096411,-0.2687676,1.196727,-2.950441,1.421151,0.1745112,-0.3294575,0.2814746,327.2275,23.78701,11.52731,0.2552153,-0.1436815,-1.350661,1.840079,-3.56357,1.327491,0.377358,-0.3181724,-0.04208041,337.7216,77.68943,353.3593,
4967.508,0.247262,0.02494684,-0.111906,0.1923341,-1.766307,-0.2822682,0.147293,0.0194408,0.076989,0.3328308,25.70793,357.4075,1.30557,-0.0632176,-0.3195735,1.303394,-2.948216,1.3104,0.1899216,-0.3301734,0.2767738,327.17,26.45691,11.69702,0.1954178,-0.1403491,-1.362112,1.9539,-3.540855,1.145928,0.3779132,-0.3193292,-0.05825964,338.395,80.94526,353.3629,
4981.502,0.2486472,0.01838537,-0.1125432,0.1438013,-1.831665,-0.2214325,0.1508391,0.01948065,0.07540572,0.2056073,27.26948,357.3873,1.270515,-0.05640402,-0.3876905,1.370583,-2.925913,1.149987,0.2050571,-0.3311203,0.2706766,327.0009,28.93847,11.97928,0.1149873,-0.1296721,-1.369924,2.013391,-3.523536,0.9279655,0.3769965,-0.3202087,-0.07464793,339.0017,84.17844,353.27,
4995.707,0.2503725,0.00925017,-0.1154962,0.07917015,-1.891024,-0.1326746,0.1544053,0.01934457,0.07372046,0.2148776,28.88052,357.3371,1.242582,-0.06127414,-0.4375786,1.393782,-2.884136,1.071034,0.2200072,-0.332247,0.2645324,326.995,31.41628,12.1995,0.03877491,-0.1140607,-1.369015,1.987354,-3.543615,0.7599661,0.3753989,-0.320951,-0.09060238,339.4375,87.37848,353.3204,
5009.433,0.2515121,-0.001098274,-0.1198993,0.02168752,-1.965093,-0.03392507,0.1579633,0.01897842,0.07190734,0.3147258,30.59497,357.2546,1.218902,-0.07077146,-0.4740881,1.377373,-2.825754,1.047814,0.2345888,-0.3333122,0.258125,327.1724,33.83052,12.39849,-0.03079647,-0.09624194,-1.360438,1.915374,-3.585363,0.6625906,0.3732035,-0.3215016,-0.1061305,339.7101,90.53368,353.5796,
5023.42,0.2525653,-0.01331735,-0.1273171,-0.03450172,-2.062316,0.09195714,0.1615058,0.01853794,0.06995821,0.562238,32.42623,357.1364,1.186611,-0.08552525,-0.5159096,1.322869,-2.820466,1.070971,0.2486939,-0.3345937,0.2509407,327.5533,36.20399,12.75195,-0.1093592,-0.07224791,-1.34305,1.82455,-3.654443,0.6217586,0.3699175,-0.3217199,-0.1213207,339.7776,93.6807,354.0456,
5037.104,0.2537366,-0.02450103,-0.1368503,-0.07688121,-2.171625,0.2023595,0.1650006,0.01818973,0.06780511,0.8496449,34.34406,357.0435,1.152711,-0.09839417,-0.5484775,1.237203,-2.797127,1.096908,0.2622412,-0.335858,0.2435261,328.0567,38.41328,13.22179,-0.1847871,-0.04827741,-1.321058,1.77273,-3.714662,0.5645097,0.3658115,-0.3216189,-0.1361096,339.8013,96.85502,354.5279,
5051.22,0.2542771,-0.03056913,-0.1441671,-0.09917003,-2.258717,0.2366605,0.1684327,0.01784003,0.06569231,1.011361,36.28407,357.0116,1.11985,-0.1075808,-0.5785543,1.184778,-2.781003,1.100267,0.2753012,-0.3371702,0.2356573,328.5721,40.57103,13.74117,-0.2642455,-0.0240138,-1.291017,1.735539,-3.724211,0.4420868,0.3606712,-0.321251,-0.1504811,339.8529,99.99634,354.8483,
5065.035,0.2522383,-0.03268968,-0.1510986,-0.1425194,-2.314943,0.1972735,0.171783,0.01741737,0.0635134,1.046072,38.18702,357.1434,1.080101,-0.1149631,-0.6202484,1.185614,-2.796865,1.080865,0.2876667,-0.3385733,0.226935,329.0628,42.79238,14.27835,-0.3312051,-0.005869681,-1.259136,1.691646,-3.680139,0.2734188,0.3551244,-0.3208074,-0.1643406,339.9664,103.0556,355.0013,
5079.014,0.2461654,-0.03188446,-0.1555237,-0.1900519,-2.304213,0.1284686,0.1749182,0.01696739,0.06129301,1.021946,39.97328,357.3282,1.030229,-0.1215942,-0.671003,1.219869,-2.808404,1.024739,0.2992611,-0.3401984,0.2174991,329.4776,45.04535,14.79378,-0.3948311,0.01066708,-1.221508,1.614699,-3.617079,0.1019111,0.3489143,-0.320243,-0.1776058,340.0556,106.0431,355.0262,
5093.146,0.2367173,-0.02946786,-0.1578488,-0.2051774,-2.252454,0.07129264,0.177902,0.01659971,0.05908686,0.9654595,41.66268,357.4315,0.984201,-0.1294843,-0.7130712,1.261789,-2.718787,0.9539077,0.310442,-0.3419559,0.2078022,329.8768,47.20047,15.13701,-0.4626762,0.02853439,-1.171322,1.489355,-3.560334,-0.01865998,0.341833,-0.3195916,-0.1900468,339.99,108.9622,354.9934,
5107.213,0.2259011,-0.0273296,-0.1590131,-0.1763652,-2.188608,0.03630885,0.1808292,0.01624784,0.05690449,0.9068744,43.29823,357.4315,0.9443588,-0.1387153,-0.7462254,1.298749,-2.596793,0.925265,0.3210438,-0.3436355,0.1977362,330.4079,49.27689,15.38971,-0.5117869,0.03875947,-1.128874,1.414271,-3.529839,-0.1037929,0.3346789,-0.3188989,-0.2019529,339.9311,111.8986,355.0109,
5120.81,0.2150695,-0.02470819,-0.1601631,-0.1303771,-2.125046,0.02245407,0.1835932,0.01600331,0.05466676,0.856408,44.88368,357.374,0.9026095,-0.1468025,-0.7814439,1.346553,-2.567462,0.9079905,0.3308847,-0.3453881,0.1871591,330.9977,51.43049,15.71809,-0.5611639,0.04609477,-1.076262,1.333131,-3.479083,-0.1935946,0.3268848,-0.3181691,-0.2129985,339.8826,114.7681,354.9534,
5134.748,0.2046326,-0.02285737,-0.1603184,-0.07685062,-2.068723,0.004872791,0.1861733,0.01571167,0.05241758,0.7765377,46.43102,357.2728,0.8523402,-0.1543606,-0.8250661,1.429128,-2.630618,0.8871778,0.3398427,-0.3472495,0.1760028,331.6267,53.77948,16.12368,-0.6023872,0.048176,-1.019819,1.222709,-3.381865,-0.2957828,0.3188518,-0.3176199,-0.2233983,339.8774,117.496,354.7616,
5148.883,0.1948447,-0.02204629,-0.1604986,-0.02732395,-2.012483,-0.002527278,0.1886316,0.01544368,0.05017197,0.7296177,47.94616,357.1395,0.8000201,-0.1621633,-0.8680867,1.525572,-2.707723,0.8383737,0.3481359,-0.3492474,0.1644566,332.2558,56.23792,16.53303,-0.6349163,0.04475297,-0.9626169,1.109334,-3.265826,-0.4117137,0.3106552,-0.3171658,-0.2331222,339.9802,120.1217,354.4597,
5162.695,0.1860782,-0.02223929,-0.1605844,-0.0002674488,-1.958419,-0.007547729,0.1909919,0.01514435,0.04794163,0.6954121,49.42517,357.0486,0.7466466,-0.1719236,-0.9061106,1.61341,-2.714436,0.7689213,0.3557348,-0.3514121,0.1524996,332.9102,58.65134,16.85005,-0.6600296,0.03707894,-0.9055588,0.9782037,-3.158506,-0.5251923,0.3023129,-0.3168309,-0.2421019,340.1545,122.6916,354.0315,
5176.436,0.1786255,-0.02330937,-0.1597057,0.00427478,-1.908228,-0.01680099,0.1933453,0.0146504,0.04572606,0.6106088,50.85904,356.9883,0.6931936,-0.1823105,-0.9397622,1.716985,-2.676946,0.7054614,0.362523,-0.3534407,0.1402554,333.6804,61.06685,17.04441,-0.6782383,0.02658673,-0.8477252,0.8497194,-3.057011,-0.6116734,0.293897,-0.3166497,-0.2503447,340.3758,125.1828,353.5547,
5190.663,0.1713871,-0.02559017,-0.1576429,0.005173493,-1.865176,-0.02170636,0.195528,0.01421475,0.04361182,0.5541158,52.27974,356.9071,0.6331788,-0.1870569,-0.9684147,1.794718,-2.689244,0.6281524,0.3682315,-0.3553023,0.1279262,334.4499,63.51931,17.31265,-0.6900418,0.0116149,-0.7808505,0.7404023,-2.953609,-0.6734147,0.2854899,-0.3167202,-0.2576191,340.6526,127.5762,353.0914,
5204.064,0.1652421,-0.02825717,-0.1552148,-0.005258817,-1.819208,-0.01563396,0.197674,0.01376629,0.04162085,0.517338,53.65586,356.8706,0.5636669,-0.1820609,-0.9904273,1.833453,-2.732328,0.5248692,0.3728232,-0.3568827,0.1155794,335.1481,65.9824,17.67096,-0.6946822,-0.001101371,-0.7199819,0.6839235,-2.884852,-0.6811074,0.2773152,-0.3169024,-0.2642007,340.8745,129.953,352.7497,
5217.928,0.1580092,-0.03148108,-0.1513031,-0.007824935,-1.763281,-1.66893E-06,0.1996742,0.01328635,0.03965294,0.508827,54.95388,356.8064,0.4871214,-0.1662977,-1.005361,1.831486,-2.80582,0.3769536,0.3763826,-0.3581189,0.1033679,335.6858,68.48853,18.09177,-0.6931889,-0.01199185,-0.6558739,0.6535107,-2.823933,-0.6289071,0.2693782,-0.3173256,-0.2699262,340.9636,132.261,352.4937,
