time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
4036.644,0.03369147,-0.005338543,-0.06307256,-0.03034649,-0.05074879,0.06233098,0.01955712,0.01667535,-0.01839054,4.53172,0.02596213,357.1718,-0.1624321,0.9278588,0.438327,1.729498,0.2598987,1.619421,-0.1467856,-0.4774541,0.1994785,349.3713,315.5801,7.66571,0.1582504,1.212402,0.4400789,2.92385,-0.9030205,-1.102026,0.1589003,-0.4313135,0.1663123,358.276,4.260698,342.1416,
4050.527,0.03624565,-0.008560076,-0.07058908,-0.05027333,-0.06792477,0.07193531,0.0200308,0.01654869,-0.01952058,4.61313,0.1126021,357.0696,-0.168804,1.059793,0.4436394,1.64633,0.4848827,2.069708,-0.1491078,-0.4608084,0.2062804,346.7867,315.2314,8.770733,0.1840479,1.333292,0.4363275,3.151253,-1.106959,-1.25601,0.1621488,-0.4123786,0.172517,355.0106,4.43422,343.0945,
4064.389,0.0368965,-0.009808496,-0.07595053,-0.07323868,-0.09334181,0.08117177,0.02056879,0.01643777,-0.02063555,4.690395,0.2043133,356.9799,-0.1661071,1.219421,0.4336091,1.592236,0.7583616,2.578038,-0.1515373,-0.441614,0.212678,343.5741,314.8482,9.840126,0.2148119,1.470615,0.4201187,3.317481,-1.355507,-1.361605,0.1658707,-0.3908146,0.1782453,351.6346,4.794856,344.1176,
4078.192,0.03830621,-0.01036109,-0.08072492,-0.07743639,-0.1032394,0.07836919,0.02110589,0.01629329,-0.02178133,4.737499,0.2926344,356.9293,-0.1655999,1.365225,0.4073848,1.749306,0.9455515,2.861562,-0.1543563,-0.420883,0.2183638,340.4943,314.4297,11.44149,0.2517298,1.609136,0.3815581,3.424212,-1.701966,-1.361304,0.170033,-0.3673075,0.1828536,348.1745,5.534629,345.0207,
4091.884,0.03839382,-0.01055322,-0.08434913,-0.07559042,-0.1154622,0.07301242,0.02161509,0.01614171,-0.02305198,4.7884,0.3841244,356.8683,-0.1752263,1.486296,0.3687488,2.100987,0.9601783,2.873648,-0.1576049,-0.3989348,0.2231734,337.9642,313.9871,13.77633,0.2899477,1.752856,0.3136977,3.585718,-2.122923,-1.237967,0.1742727,-0.3419943,0.1858941,344.3959,6.690204,345.6846,
4105.924,0.03804227,-0.01069783,-0.08752785,-0.06993925,-0.1029282,0.07852219,0.02203417,0.01595613,-0.02432805,4.83397,0.4394689,356.7934,-0.1848793,1.596507,0.3106829,2.436638,1.016408,2.879851,-0.1607768,-0.3757781,0.2268051,335.4326,313.3781,16.43295,0.3229904,1.877507,0.2284964,3.682468,-2.314812,-0.870949,0.178832,-0.3155903,0.1875986,340.8022,7.918162,345.6305,
4119.389,0.03614347,-0.01162224,-0.08959681,-0.07076772,-0.09010192,0.07429621,0.02247053,0.01573318,-0.02563119,4.886951,0.4678308,356.7372,-0.187001,1.698636,0.2308352,2.61336,1.292879,2.976166,-0.1636217,-0.3518977,0.2292662,332.4538,312.4115,19.00733,0.3479692,1.977602,0.1305523,3.796634,-2.219594,-0.3770162,0.1837842,-0.2886336,0.1878994,337.3586,8.971503,344.794,
4133.524,0.03373379,-0.0125653,-0.09205285,-0.09946081,-0.06895354,0.07027552,0.02281719,0.01556343,-0.02691692,5.041911,0.4902394,356.6969,-0.1782427,1.783987,0.1390598,2.615114,1.724598,3.041479,-0.165998,-0.327466,0.2305925,329.1693,311.0757,21.32644,0.3765495,2.064462,-0.003076345,4.030924,-2.196517,0.08815762,0.1887934,-0.2613097,0.1859003,333.5699,10.40091,343.5083,
4147.502,0.03056016,-0.01446696,-0.09420446,-0.1365367,-0.04534111,0.05930865,0.02311736,0.01535931,-0.02823097,5.212261,0.4970365,356.6669,-0.1546638,1.847926,0.04105891,2.562558,2.174691,3.074614,-0.1678561,-0.3028271,0.2307068,325.6532,309.5196,23.57082,0.389125,2.112678,-0.1380642,4.262103,-2.445307,0.2752069,0.1931116,-0.234644,0.1827517,329.389,12.26996,342.6862,
4161.205,0.02740397,-0.01683857,-0.09540005,-0.1577787,-0.0241783,0.05235352,0.02342623,0.0150575,-0.02956128,5.368073,0.4786794,356.6411,-0.1237803,1.886883,-0.05820227,2.608698,2.482744,3.09649,-0.1694607,-0.2782042,0.2295849,322.1084,307.8829,26.18464,0.3836031,2.130575,-0.2769447,4.408919,-2.939403,0.3301738,0.196735,-0.2083303,0.1782852,324.9579,14.68662,342.4075,
4175.348,0.02469222,-0.01907662,-0.09607402,-0.1761614,-0.006080135,0.04283241,0.02371198,0.01470304,-0.03090155,5.539075,0.4661454,356.6367,-0.09431997,1.898496,-0.1406479,2.709708,2.6426,3.115793,-0.1710206,-0.2542317,0.2279606,318.6378,306.244,29.20755,0.3671953,2.114602,-0.3870254,4.432761,-3.275176,0.4380337,0.2001035,-0.1828844,0.1732184,320.7639,17.37474,342.049,
4189.327,0.02168785,-0.02301029,-0.09637719,-0.1893842,0.002726144,0.0229638,0.02394545,0.01426139,-0.03218055,5.707038,0.4703571,356.6588,-0.06639799,1.891251,-0.2275331,2.741955,2.79379,2.990477,-0.172331,-0.2303691,0.2251227,315.3618,304.2991,32.31073,0.3363703,2.065457,-0.5118163,4.507339,-3.377922,0.5772971,0.2030829,-0.1585472,0.1663279,316.6209,20.22468,341.2055,
4202.856,0.01991523,-0.02549651,-0.09639408,-0.1992093,0.01298477,0.005498095,0.02420741,0.01397103,-0.03346729,5.874002,0.4516825,356.6827,-0.05134256,1.867528,-0.2967183,2.786005,2.886937,2.747508,-0.1734241,-0.2070016,0.2217939,312.4555,301.8331,35.76306,0.3047656,2.006778,-0.59645,4.601919,-3.203712,0.6396063,0.2059732,-0.1351645,0.1595085,312.5906,22.92822,339.7583,
4216.601,0.01919392,-0.02482963,-0.09488637,-0.1829391,0.0257335,-0.006889576,0.02450186,0.01377934,-0.03461593,5.973218,0.4295565,356.7168,-0.03400762,1.825253,-0.3713263,2.783315,2.879565,2.464118,-0.174063,-0.1841434,0.2173055,309.9372,299.119,39.38665,0.2730902,1.926339,-0.6760519,4.689342,-2.886883,0.6770068,0.2086411,-0.1130433,0.1519154,308.7568,25.88236,337.4854,
4230.738,0.01881328,-0.02255454,-0.09206424,-0.1523439,0.02309648,-0.01596728,0.02475387,0.01356712,-0.0357452,6.033314,0.4257398,356.7386,-0.01395604,1.778535,-0.4255043,2.740802,2.852315,2.221376,-0.1743643,-0.1619005,0.2125934,307.5881,296.2342,43.16047,0.2444124,1.821998,-0.7340616,4.657013,-2.523124,0.7204677,0.2108573,-0.09230487,0.1442793,305.4023,29.31196,334.4959,
4244.844,0.0191062,-0.01931888,-0.08889424,-0.1274972,0.02563901,-0.02068727,0.02502877,0.01335898,-0.03686047,6.107996,0.4108561,356.7695,0.008132339,1.734761,-0.4660293,2.683743,2.863358,2.003413,-0.1744004,-0.1401929,0.207697,305.3038,293.0648,47.13293,0.2211009,1.736093,-0.7550561,4.514621,-2.278093,0.7987914,0.2124605,-0.07213551,0.1370663,302.4797,33.36417,331.1534,
4258.131,0.01913926,-0.01662114,-0.08582154,-0.1103806,0.02424022,-0.01331653,0.02529156,0.01320034,-0.03793311,6.165431,0.3906942,356.7566,0.03313974,1.683912,-0.4988171,2.559655,2.810308,1.780739,-0.1741228,-0.1191,0.2023723,303.2766,289.8918,51.01086,0.176954,1.644706,-0.7506884,4.215228,-2.075935,0.7470988,0.2131623,-0.05295348,0.1303336,299.9663,36.95543,328.1847,
4272.355,0.01937944,-0.01413708,-0.08262114,-0.1005875,0.02370187,-0.001404585,0.02552623,0.0131281,-0.03888488,6.233693,0.3728533,356.7324,0.0509374,1.631739,-0.5137919,2.385307,2.650523,1.636847,-0.1739558,-0.09859175,0.1969617,301.5664,287.0306,54.75148,0.1200826,1.562691,-0.7220808,3.813052,-1.928717,0.6158465,0.2130941,-0.03439863,0.12416,297.7292,39.86872,325.8145,
4286.394,0.02001872,-0.01127121,-0.0777102,-0.07352823,0.02428618,0.01089135,0.02585191,0.01304486,-0.03972554,6.241174,0.3473766,356.7149,0.05226162,1.574539,-0.5218248,2.266375,2.402703,1.516783,-0.1740616,-0.07882573,0.191395,300.3274,284.1136,58.66269,0.04783201,1.483624,-0.6665118,3.262486,-1.799165,0.35774,0.2122546,-0.0164763,0.1187257,295.7731,41.31961,324.6112,
4300.17,0.02078615,-0.008596787,-0.07248955,-0.05637171,0.03263171,0.01836668,0.0262264,0.01296911,-0.04056448,6.266165,0.2935326,356.6917,0.047508,1.517688,-0.5229322,2.157931,2.155704,1.43364,-0.1739618,-0.05967588,0.1858895,299.3876,281.2273,62.62328,-0.01519045,1.422033,-0.6034938,2.713659,-1.668366,0.0360605,0.2111814,0.001039375,0.1137804,293.9996,41.68513,324.1357,
4314.3,0.02130025,-0.008011347,-0.06738774,-0.04208644,0.04434451,0.02230235,0.02654874,0.01276925,-0.04133332,6.279984,0.2386637,356.6689,0.04887803,1.465158,-0.5171458,2.005842,2.002343,1.283281,-0.1737319,-0.04103775,0.1806018,298.4768,278.3674,66.30135,-0.07017916,1.367061,-0.5325521,2.153848,-1.518906,-0.3509439,0.2100966,0.01812225,0.1094766,292.4897,40.56202,324.6927,
4327.935,0.0215495,-0.008822699,-0.06326392,-0.05772033,0.05770789,0.01983366,0.02691913,0.01258916,-0.04216403,6.378634,0.16844,356.6718,0.05294944,1.420089,-0.5118769,1.911682,1.926423,1.01418,-0.1733084,-0.02304492,0.1754652,297.6656,274.976,70.05511,-0.09864831,1.314535,-0.468003,1.703218,-1.270528,-0.5839344,0.2090774,0.03465902,0.1053282,291.4454,39.542,325.0434,
4341.528,0.02168338,-0.01025048,-0.05931756,-0.08581177,0.06427716,0.02432975,0.02726418,0.01242566,-0.04288608,6.503834,0.1110078,356.649,0.06149976,1.368595,-0.5062767,1.864941,1.860157,0.621955,-0.1724414,-0.005708244,0.1705139,297.053,271.0162,73.79115,-0.1023216,1.264503,-0.421645,1.490572,-0.9498811,-0.6854997,0.2081645,0.05047932,0.1012707,290.6291,39.78732,324.0354,
4355.728,0.02204901,-0.01155984,-0.05501372,-0.09839544,0.07462258,0.03315134,0.02755332,0.01230901,-0.04345518,6.600908,0.03440298,356.6076,0.06775905,1.321829,-0.4885672,1.75766,1.71125,0.3562911,-0.1717576,0.01130306,0.165865,296.6477,267.5401,77.06512,-0.09234741,1.222957,-0.3940955,1.457286,-0.6669123,-0.6954156,0.2074438,0.06573845,0.09757302,289.8485,41.27756,321.7922,
4369.863,0.02208675,-0.01168269,-0.04857333,-0.07839351,0.08090865,0.03381204,0.02789026,0.01221135,-0.04390877,6.6018,359.9579,356.5983,0.06845731,1.282484,-0.4640936,1.614625,1.531771,0.2859759,-0.171213,0.028167,0.161311,296.3849,264.7195,80.03559,-0.07575949,1.172723,-0.3674651,1.517497,-0.3827736,-0.4922403,0.2063237,0.08052478,0.09432699,289.3396,44.64168,318.0637,
4383.831,0.02168299,-0.007924501,-0.04092024,-0.02974215,0.07513539,0.03872664,0.02816069,0.01236781,-0.04416746,6.521024,359.9084,356.5618,0.06963052,1.252243,-0.4425818,1.476578,1.374307,0.2432644,-0.1705111,0.04482194,0.1568423,296.2033,262.1424,82.7935,-0.07988942,1.13536,-0.350678,1.552943,-0.348449,-0.1632217,0.2043679,0.09497567,0.09117804,288.6595,48.41082,314.6216,
4397.578,0.02104848,-0.0009384488,-0.03166456,0.04605331,0.05424238,0.04720119,0.02839637,0.01255345,-0.04425174,6.317243,359.8746,356.4902,0.073788,1.227304,-0.4297643,1.403949,1.278841,0.1533702,-0.1697542,0.06131053,0.1523408,296.0621,259.325,85.6384,-0.1103939,1.10516,-0.33256,1.504123,-0.5058409,0.0799761,0.2018234,0.1092979,0.08831068,287.6877,51.38527,312.2391,
4411.512,0.02111028,0.00613464,-0.02312609,0.1211308,0.03743725,0.04822655,0.0286513,0.01273933,-0.04435742,6.106522,359.857,356.4723,0.08702591,1.208106,-0.425975,1.425,1.269226,-0.0008306056,-0.1685023,0.0777659,0.1479627,295.9378,255.8187,88.93883,-0.1554382,1.080665,-0.3078919,1.343059,-0.7491897,0.1964177,0.198994,0.1234291,0.0858192,286.4952,52.89286,311.333,
4425.466,0.02177219,0.01001879,-0.016419,0.1761711,0.02338394,0.03861919,0.02901542,0.01284841,-0.04443532,5.898887,359.8592,356.4752,0.1097066,1.198434,-0.4213947,1.46462,1.286901,-0.1429139,-0.1666879,0.09443668,0.1438588,295.8608,252.0233,92.4537,-0.2013188,1.059736,-0.2819392,1.155106,-0.975701,0.2656469,0.1957598,0.1373496,0.08344615,285.2391,53.46414,311.3763,
4439.416,0.02045184,0.01438713,-0.01036718,0.1835362,-0.03033665,0.05575138,0.02923006,0.0132125,-0.04436183,5.762411,359.9692,356.3523,0.1520966,1.199401,-0.4134707,1.427172,1.390799,-0.4299092,-0.1642734,0.111165,0.1399409,295.4446,247.8405,95.942,-0.2492731,1.036544,-0.2589414,1.006538,-1.220687,0.3640656,0.1921256,0.1509703,0.08118753,283.8328,53.4796,312.1417,
4453.598,0.01810799,0.01871557,-0.004183292,0.1785793,-0.08669556,0.07336052,0.02933055,0.01368675,-0.04417735,5.63695,0.1094953,356.2492,0.1964129,1.196352,-0.4101771,1.475628,1.407516,-0.9053143,-0.1616377,0.1276452,0.1357701,295.0822,243.0414,99.26923,-0.2787935,1.017881,-0.248482,1.014109,-1.373808,0.4855099,0.1887309,0.1644543,0.07891309,282.362,54.51694,311.9623,
4467.599,0.01563241,0.02274971,0.002159784,0.1510485,-0.1081135,0.03444111,0.02952898,0.01396495,-0.04396224,5.566011,0.2002325,356.3253,0.227203,1.184508,-0.4119383,1.552048,1.351519,-1.236406,-0.1589613,0.1436011,0.1313567,294.9175,238.2417,102.5098,-0.2843108,0.998799,-0.2464189,1.140679,-1.329504,0.6746493,0.1855844,0.1776518,0.07667685,281.1281,58.00917,309.5066,
4481.426,0.01379607,0.02264315,0.006474282,0.1178827,-0.08877665,-0.02287623,0.0296343,0.01409784,-0.04374063,5.535857,0.2454137,356.4627,0.2350548,1.169208,-0.4099508,1.471856,1.261277,-1.261273,-0.1570547,0.1592003,0.1267821,294.7682,234.4774,105.2694,-0.2690942,0.9807264,-0.2491775,1.305942,-1.105465,0.8438153,0.182727,0.1907311,0.0742979,280.3316,64.14941,304.4456,
4495.533,0.01160465,0.02006539,0.009466579,0.05435911,-0.03622798,-0.105082,0.02983302,0.01422283,-0.04361558,5.634251,0.1948351,356.7099,0.2131407,1.143281,-0.4182307,1.378268,1.040756,-1.036098,-0.1557125,0.174418,0.1214739,295.0608,232.0272,107.2345,-0.2379489,0.9650606,-0.2444097,1.313551,-0.751092,0.862775,0.1802945,0.2037224,0.07202553,280.1694,70.20769,299.1826,
4509.762,0.009910113,0.01714047,0.01182909,0.002170007,0.04010341,-0.1602423,0.02998316,0.01433393,-0.04334748,5.691704,0.09390321,356.9145,0.1789786,1.108569,-0.4379846,1.358039,0.8298393,-0.662569,-0.1542296,0.1889931,0.1159239,295.8116,230.2137,109.0329,-0.2029749,0.9524587,-0.2290735,1.110404,-0.4091016,0.6518412,0.1783149,0.2166787,0.06972071,280.373,73.47556,296.0789,
4523.55,0.007522678,0.01724233,0.01654093,0.006782639,0.05872133,-0.1334459,0.03003168,0.0148055,-0.04286355,5.653119,0.03609789,356.9045,0.1675839,1.074209,-0.4604332,1.432204,0.8001443,-0.4366638,-0.152226,0.2032998,0.1106532,296.6252,227.6718,111.5472,-0.1716611,0.9364964,-0.2177369,0.9072784,-0.1167449,0.3947778,0.1763561,0.2292306,0.06728598,280.7476,75.70991,293.6821,
4537.335,0.006030978,0.02042944,0.0235429,0.06225375,0.05383598,-0.07610852,0.03008205,0.01518035,-0.0422166,5.456062,0.00792189,356.852,0.1826954,1.045003,-0.4747162,1.543143,0.7625515,-0.5650353,-0.1496111,0.2173275,0.1054319,297.2995,224.4688,113.9585,-0.1602279,0.9219357,-0.2089255,0.6718109,0.001839552,0.1338343,0.1739324,0.2416643,0.0646467,280.9345,76.38927,292.6321,
4551.538,0.00503097,0.02501192,0.03109397,0.1184688,0.0373065,-0.01341224,0.0301218,0.015636,-0.04160988,5.278085,359.9733,356.7545,0.205324,1.013619,-0.4805957,1.661019,0.6364164,-0.8775378,-0.1470564,0.2307303,0.09994681,297.8609,221.0809,115.845,-0.1669417,0.9096694,-0.2094636,0.5316138,-0.0533224,-0.09459388,0.1715545,0.2541339,0.06193013,280.7467,77.15981,291.3885,
4565.545,0.004503822,0.02604561,0.03671861,0.148213,0.06375319,-0.002878569,0.03017258,0.01581699,-0.04106373,5.134616,359.8386,356.8006,0.2138371,0.9749691,-0.4905452,1.777683,0.5379401,-1.014699,-0.144863,0.2435049,0.09401795,298.5737,217.8773,117.644,-0.17803,0.8988662,-0.2129634,0.440647,-0.1347855,-0.153028,0.1690629,0.2666473,0.05921772,280.4692,78.10929,290.2207,
4579.26,0.005179117,0.02400811,0.03868848,0.126998,0.1332343,-0.04541131,0.03037429,0.01597685,-0.04060602,5.128386,359.6186,356.9848,0.2059684,0.9346228,-0.5035253,1.785279,0.4950178,-0.8916277,-0.1430382,0.2558198,0.08793891,299.4204,215.3879,119.2986,-0.1880932,0.8887442,-0.2134644,0.3409955,-0.1807953,-0.0240228,0.1664022,0.2787659,0.05644947,280.2514,78.6712,289.8896,
4592.98,0.00613591,0.01917752,0.04000476,0.0978524,0.1868931,-0.05821007,0.03054744,0.01600882,-0.04003781,5.113694,359.4075,357.035,0.1815265,0.8974378,-0.507566,1.649342,0.5128406,-0.5564946,-0.1416289,0.26789,0.08214538,300.3255,213.8682,120.7263,-0.199231,0.8653491,-0.2142458,0.1678525,-0.1944027,0.2945043,0.1633776,0.2902023,0.05305604,280.1295,77.78952,291.5813,
4607.059,0.006947368,0.01595115,0.04096598,0.05601307,0.178051,-0.004962762,0.03065336,0.01631218,-0.03941447,5.149443,359.3044,356.8957,0.1626328,0.8665668,-0.4974003,1.560855,0.4264742,-0.3641984,-0.1399514,0.2797349,0.07692295,301.2408,212.6922,121.6196,-0.1975693,0.8387643,-0.2265297,0.1213509,-0.1527716,0.413426,0.1609972,0.3010862,0.04921409,280.1099,77.82526,292.0917,
4620.567,0.009249534,0.01715439,0.04329919,0.02881623,0.1348599,0.07106826,0.0308451,0.01686114,-0.03867048,5.16115,359.2654,356.6975,0.1609324,0.8414467,-0.4794106,1.622098,0.1518546,-0.4495824,-0.1376075,0.2912873,0.07188661,302.1743,211.4005,121.7284,-0.1705251,0.8097807,-0.26405,0.3955346,0.06017255,0.3797828,0.1593702,0.3114702,0.04477293,280.5243,82.10735,288.0959,
4634.806,0.01146592,0.02125113,0.04892908,0.05559152,0.06746835,0.1161224,0.03106755,0.0172545,-0.03779167,5.012955,359.3071,356.5537,0.1692526,0.8192584,-0.4668854,1.73373,-0.09704706,-0.6265659,-0.1353367,0.3023153,0.06645255,303.0161,209.8095,121.6515,-0.116367,0.7645994,-0.3311048,1.003144,0.456093,0.2273262,0.1577391,0.3208383,0.0398557,281.8291,90.80992,279.4535,
4648.879,0.01342287,0.02160085,0.05402015,0.1053673,0.01881668,0.1207734,0.0312475,0.01725721,-0.03698492,4.828111,359.3332,356.4846,0.176317,0.7873368,-0.4658679,1.840828,-0.1335291,-0.6994946,-0.133507,0.3124689,0.06082569,303.9198,207.8285,122.1557,-0.09886955,0.7369875,-0.3613009,1.20859,0.5340854,0.004076253,0.1556957,0.3304331,0.03542563,282.7689,95.98352,274.0085,
4662.896,0.01481226,0.01634475,0.05468998,0.08499008,0.01834816,0.06269244,0.03150928,0.01707608,-0.03635746,4.846306,359.2983,356.5761,0.1713848,0.7427056,-0.4743549,1.907893,0.1083692,-0.5408478,-0.1320828,0.3222509,0.05544704,305.1647,205.7356,123.6172,-0.1047644,0.7114799,-0.3715382,1.20909,0.4078483,-0.1894992,0.1535064,0.3398573,0.03121786,283.2504,99.69276,269.8636,
4676.66,0.01522675,0.009550826,0.05284452,0.02244444,0.04161706,0.01253477,0.03179753,0.01712415,-0.03580874,4.985248,359.2298,356.6577,0.16635,0.7078674,-0.4626448,1.886217,0.2525715,-0.4627029,-0.1306855,0.3321179,0.05108101,306.2458,203.8411,124.8942,-0.1230186,0.6914345,-0.3644981,1.127197,0.220819,-0.2092211,0.1511303,0.3491062,0.02743189,283.4332,102.8733,266.5157,
4690.788,0.01408077,0.004205373,0.05144642,-0.01777461,0.03208573,-0.01052712,0.03193927,0.01709047,-0.03516334,5.044581,359.2493,356.6728,0.1552673,0.6904286,-0.4258212,1.859044,0.2240727,-0.4969199,-0.1298065,0.3420366,0.04766735,307.1265,202.078,125.6762,-0.1455809,0.6742456,-0.3417641,0.999926,0.06876283,0.08131097,0.1486155,0.358203,0.02424497,283.4518,105.7119,264.2794,
4704.823,0.01204804,0.0008064884,0.05096023,-0.01712373,-0.004897249,-0.0001286341,0.03193891,0.01704133,-0.03442746,5.016585,359.3029,356.6366,0.1422316,0.6814681,-0.3825753,1.983357,-0.01288664,-0.5893901,-0.1291218,0.3519339,0.04492047,308.0549,200.3215,125.7217,-0.1482064,0.6641736,-0.3161747,0.9028727,0.1673799,0.4828089,0.1463888,0.3673779,0.02113059,283.8634,107.4507,263.7422,
4718.681,0.008418228,0.0004957038,0.05064709,-0.003976399,-0.02090418,0.04071244,0.03181505,0.01710325,-0.03378236,4.990761,359.3448,356.4981,0.1185133,0.6778278,-0.321124,2.157332,-0.4489964,-0.7260971,-0.1291246,0.3616455,0.04314594,308.7752,198.7069,124.7994,-0.1406451,0.6613141,-0.283747,0.8193995,0.3314572,0.9590597,0.1445311,0.3768941,0.01847763,284.3754,108.2598,264.7126,
4732.522,0.001644002,-0.001395557,0.04875334,-0.01472397,0.00166119,0.06495892,0.0316022,0.01686299,-0.03330749,5.038418,359.2495,356.424,0.0876594,0.6649495,-0.2603714,2.40627,-0.722211,-0.825646,-0.130143,0.3708594,0.04212279,309.5656,196.6816,124.0728,-0.1051677,0.6602713,-0.2636059,0.9383799,0.7261696,1.390245,0.1434512,0.3864371,0.01556998,285.6456,108.7264,266.444,
4746.55,-0.005804257,-0.007090469,0.04342746,-0.07090686,0.07904015,0.03043856,0.03135741,0.01642025,-0.03299189,5.232957,359.0496,356.5321,0.04233396,0.6575494,-0.192882,2.534625,-0.8750529,-0.8962086,-0.1326678,0.3803934,0.04227974,310.1793,194.5235,123.5797,-0.06089757,0.6538254,-0.267354,1.279901,0.8604488,1.332579,0.1431162,0.3954731,0.01266177,287.0806,111.4874,265.1273,
4760.172,-0.01309512,-0.0154732,0.03576967,-0.141978,0.2004715,-0.04610555,0.03109443,0.01603046,-0.03284919,5.494199,358.7119,356.7415,-0.05736703,0.6689653,-0.1230626,2.383716,-1.441953,-0.5960914,-0.1366615,0.3904489,0.04218541,310.4268,194.8778,120.5778,-0.01449198,0.6445124,-0.2609178,1.430145,0.8978239,1.039539,0.1439783,0.4045062,0.01074102,288.3977,113.6247,263.7274,
4774.43,-0.01797844,-0.02006042,0.02972539,-0.1760677,0.3066651,-0.08780342,0.03083348,0.01584119,-0.03259927,5.703669,358.3335,356.8936,-0.1878388,0.6694404,-0.07040875,2.068026,-2.148459,-0.003059924,-0.1410483,0.399427,0.04190167,310.7004,197.7017,115.5045,0.05445205,0.6314601,-0.2207565,1.248189,1.284537,0.7768874,0.1452197,0.4133243,0.009126963,290.0746,111.8712,266.0061,
4788.34,-0.02159038,-0.01786866,0.0266486,-0.1649721,0.3751578,-0.0704178,0.03056246,0.01592505,-0.03222567,5.790712,357.9638,356.8891,-0.2987419,0.6360825,-0.04035805,1.571308,-2.696376,0.5163509,-0.1450302,0.4065253,0.04076877,310.8428,201.8518,109.952,0.1227509,0.6056853,-0.1601452,0.7808251,1.726823,0.4392966,0.1468564,0.421018,0.007568302,291.7018,107.3957,270.3933,
4802.365,-0.02252384,-0.0116758,0.02649823,-0.100071,0.3903685,0.005434304,0.03030843,0.01592612,-0.03177154,5.734417,357.6483,356.7501,-0.3454461,0.5745835,-0.03595914,1.047926,-2.692758,0.7153732,-0.1486233,0.4119528,0.03904139,310.8765,205.1463,106.1898,0.1699898,0.5524906,-0.1069131,0.2619459,2.03604,0.02340243,0.1486894,0.4270281,0.005747017,293.1516,102.1476,274.8873,
4816.165,-0.02146661,-0.008658372,0.02569549,-0.05943223,0.3731126,0.05992493,0.03009242,0.01570284,-0.03149998,5.739793,357.3788,356.6503,-0.3443008,0.4693003,-0.06554291,0.6392412,-2.363672,0.8895165,-0.1510782,0.4149764,0.03602838,311.1621,207.7477,103.7572,0.1886178,0.4720959,-0.07826124,-0.1366029,2.134604,-0.4821616,0.1499931,0.4310989,0.003304977,294.394,97.28971,278.367,
4829.84,-0.01908354,-0.009973057,0.02139605,-0.07242038,0.3516564,0.09749124,0.02990466,0.01538983,-0.03150642,5.874663,357.1227,356.5489,-0.3047149,0.3422434,-0.1238161,0.4057631,-1.646185,1.069415,-0.1528432,0.4160922,0.03251895,311.9252,208.9627,103.2202,0.1677095,0.3758715,-0.08894996,-0.272427,1.834691,-0.9943716,0.1505227,0.4333768,0.0001848554,295.0556,94.34094,279.5571,
4843.924,-0.01713363,-0.0132721,0.01603335,-0.09729262,0.3237042,0.1251977,0.02969164,0.01513681,-0.03151113,6.001837,356.907,356.4082,-0.2607079,0.2122969,-0.1842157,0.1961488,-0.8843729,1.344858,-0.1541383,0.4159901,0.02865243,313.0195,209.9804,103.5087,0.1151438,0.2772538,-0.1302076,-0.203266,1.245554,-1.312277,0.1500799,0.4341579,-0.003351126,295.078,93.39156,278.8707,
4857.572,-0.01564605,-0.01559933,0.009881194,-0.1001736,0.2732433,0.1454287,0.02952737,0.01499501,-0.03157371,6.056696,356.7556,356.2765,-0.2212568,0.1023352,-0.2164408,-0.1567501,-0.2015085,1.569094,-0.1551444,0.4150849,0.0254155,313.8777,211.2161,104.3169,0.04773401,0.1790478,-0.1825596,-0.05727145,0.5889909,-1.302291,0.1489059,0.4334563,-0.007195405,294.652,93.95721,277.2401,
4871.921,-0.01469762,-0.01437233,0.00409326,-0.08523086,0.2226917,0.1437134,0.02936631,0.01492524,-0.03172147,6.079311,356.64,356.185,-0.1772764,0.01814347,-0.2098671,-0.438452,0.2490945,1.544388,-0.1557561,0.4135877,0.02339147,314.2758,212.1927,105.2354,-0.02089339,0.07816537,-0.2355936,0.145147,-0.04847888,-1.045042,0.1472187,0.4311815,-0.01118447,293.9379,96.00639,274.7319,
4885.984,-0.01527646,-0.01157097,-0.001818927,-0.05000221,0.1698123,0.1288035,0.02913505,0.01472741,-0.03171349,6.044694,356.5648,356.1252,-0.1279987,-0.04117753,-0.172523,-0.6079996,0.361703,1.286942,-0.1556235,0.4116358,0.02214958,314.1733,212.92,105.7156,-0.07271913,-0.02871477,-0.2825931,0.4191556,-0.4634399,-0.6477396,0.1454985,0.4274375,-0.0152615,293.4265,99.18778,271.6499,
