time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
4077.257,-0.01240454,-0.0005675065,-0.09106583,-0.01711289,0.05944802,-0.004129622,-0.4469957,0.002800196,-0.6751238,4.169044,3.744947,358.2385,-0.1456702,1.543878,-0.05710696,2.414618,1.486886,1.592203,-0.6263461,-0.2315138,-0.4141352,303.3375,292.6616,49.33302,0.1621247,1.76266,-0.3069942,3.290105,-1.250425,-1.66443,-0.2810653,-0.1949448,-0.4461435,304.8935,38.97398,337.7517,
4091.077,-0.01218859,0.001260715,-0.08939171,-0.006559074,0.07187109,-0.0196538,-0.4471209,0.002887428,-0.676317,4.145009,3.675657,358.2966,-0.1192897,1.542716,-0.08587901,2.208523,1.567547,1.554815,-0.6275868,-0.2109862,-0.4144759,301.8933,290.4388,52.53825,0.1532892,1.754811,-0.376348,3.330181,-1.204198,-1.64687,-0.2789253,-0.172088,-0.4505935,302.3227,41.26869,334.5165,
4105.067,-0.01152236,0.00269547,-0.08685285,0.01907777,0.09214894,-0.03023698,-0.447174,0.002863675,-0.6775115,4.079633,3.567917,358.3358,-0.07183091,1.540616,-0.117118,1.997046,1.847056,1.460477,-0.6281387,-0.1905804,-0.4150565,299.9606,287.9819,55.66319,0.1359703,1.736559,-0.4238595,3.22679,-1.160213,-1.638993,-0.2772279,-0.1494966,-0.4552104,299.9929,43.35647,331.4404,
4118.786,-0.01088563,0.003683002,-0.08391532,0.01686946,0.09272107,-0.03959015,-0.4473111,0.002951533,-0.6786091,4.087105,3.521816,358.3841,-0.02281862,1.534336,-0.1449487,1.806454,2.122722,1.244554,-0.6284647,-0.1704147,-0.4160278,297.9257,285.2111,58.71137,0.1152103,1.709067,-0.4456813,2.964092,-1.132254,-1.524622,-0.2759056,-0.1272465,-0.4596981,298.053,45.22607,328.8691,
4132.9,-0.009393345,0.004058688,-0.08036684,0.0113028,0.09525827,-0.06021494,-0.4473662,0.002980053,-0.6796404,4.077002,3.443019,358.481,0.01410435,1.518232,-0.1853278,1.819941,2.373232,0.9491646,-0.6287867,-0.1507879,-0.4177351,295.9596,281.1407,62.76404,0.09012828,1.679526,-0.4391337,2.520803,-1.078785,-1.348283,-0.2749995,-0.1052064,-0.4639322,296.5936,46.3568,327.2975,
4146.927,-0.008252932,0.004441757,-0.07586023,-0.002225026,0.0964644,-0.07585146,-0.4474396,0.003022313,-0.6805737,4.093474,3.36929,358.5689,0.03158452,1.491289,-0.2321805,1.966697,2.4906,0.7260855,-0.6293858,-0.1316959,-0.4199452,294.3173,275.9152,68.05898,0.06341853,1.646385,-0.4171673,2.037849,-1.020074,-1.130716,-0.2745153,-0.08373612,-0.4679825,295.4771,46.95717,326.5058,
4160.839,-0.005902207,0.003541902,-0.0705527,-0.01630957,0.1197699,-0.08796752,-0.4474424,0.003011853,-0.6813914,4.11968,3.238065,358.6749,0.03557866,1.457436,-0.2763952,2.138786,2.506393,0.5842497,-0.6300647,-0.1127838,-0.4224598,293.0615,269.8585,74.33685,0.01755536,1.608161,-0.3888646,1.534665,-1.113488,-1.01734,-0.2747999,-0.06288636,-0.4719394,294.2208,46.35346,327.029,
4174.243,-0.003468955,0.002767287,-0.06597735,-0.03526325,0.1418432,-0.1040879,-0.4473714,0.003092319,-0.6822168,4.177972,3.106948,358.8064,0.03235393,1.431341,-0.2976648,2.223255,2.415624,0.4729415,-0.6306681,-0.09403785,-0.4247127,292.2533,263.7114,80.7413,-0.02586307,1.576323,-0.3744748,1.290386,-1.336199,-0.9666479,-0.2751533,-0.04274184,-0.4756862,292.4999,45.73165,327.6419,
4188.498,3.732275E-06,0.002224911,-0.059838,-0.01937735,0.1570192,-0.08400511,-0.4472658,0.003074259,-0.6828629,4.127013,2.957535,358.8094,0.01937635,1.400232,-0.3117864,2.202549,2.152869,0.4631007,-0.6312788,-0.07516303,-0.4274824,292.0796,258.4699,86.44599,-0.06745487,1.535096,-0.3586705,1.132177,-1.572124,-0.8647895,-0.2757232,-0.02319697,-0.4791572,290.6696,44.79793,328.8004,
4202.365,0.002809746,0.002902961,-0.05385641,0.0212083,0.1511922,-0.02082129,-0.4472322,0.003129125,-0.6833807,4.044105,2.851336,358.6845,0.01620766,1.380893,-0.3135608,2.090557,2.007567,0.4935159,-0.6318359,-0.05632804,-0.4299968,291.8477,253.6534,91.89623,-0.08582599,1.491074,-0.3455958,1.110501,-1.639349,-0.6793751,-0.2760472,-0.004118796,-0.4825674,289.0351,44.7625,329.2028,
4215.924,0.006180602,0.002959831,-0.04708377,0.06092467,0.1304798,0.05545435,-0.4471231,0.003115803,-0.6838506,3.958655,2.764544,358.5079,0.01776428,1.370139,-0.3106281,1.9833,1.876753,0.394663,-0.6321597,-0.03748932,-0.4325609,291.7548,248.9157,96.95251,-0.07549027,1.447449,-0.3387511,1.22461,-1.491611,-0.4483773,-0.275966,0.0144412,-0.4858255,287.713,46.65749,327.7239,
4229.858,0.00913472,0.002220131,-0.04264732,0.05494639,0.1189264,0.08996736,-0.4469529,0.003129095,-0.6843755,3.970088,2.669906,358.4087,0.01945374,1.364321,-0.3087446,1.869751,1.737495,0.2166308,-0.6327055,-0.01850387,-0.435402,291.7567,244.4327,101.4566,-0.04864141,1.408479,-0.3289532,1.348734,-1.176667,-0.2791545,-0.2757547,0.03279132,-0.4887425,286.8218,50.07648,324.5579,
4243.838,0.01175389,-0.0001584783,-0.03836149,0.03520284,0.1184406,0.1208146,-0.4467792,0.003076971,-0.6848049,4.010594,2.565559,358.2893,0.01976708,1.353742,-0.3207724,1.945349,1.582924,-0.1156107,-0.6331424,0.0001959577,-0.4385153,292.153,239.1196,106.1544,-0.02764774,1.374387,-0.3176606,1.42971,-0.9039592,-0.1554826,-0.275839,0.05062307,-0.4915124,286.1412,54.0441,320.8276,
4257.621,0.01325913,-0.001758688,-0.03424909,0.01044575,0.1087776,0.1374422,-0.4465158,0.002983153,-0.6851709,4.040631,2.466551,358.1567,0.02255259,1.339181,-0.3387162,2.114966,1.428146,-0.4653026,-0.633429,0.01869963,-0.441752,292.8688,233.3902,110.8588,-0.02552761,1.340433,-0.3042211,1.42777,-0.79009,-0.06341629,-0.276277,0.06806435,-0.494155,285.4024,57.54396,317.6574,
4271.822,0.01474846,-0.003866071,-0.02977641,-0.01220398,0.08803622,0.1478966,-0.4463306,0.002835542,-0.6854334,4.111636,2.439336,358.0397,0.02665671,1.326507,-0.3481154,2.201267,1.293406,-0.6595709,-0.6336663,0.03730869,-0.4448667,293.6826,228.2629,115.0642,-0.03351934,1.30673,-0.283056,1.307465,-0.7475743,-0.03975232,-0.2767896,0.08511884,-0.4964746,284.671,59.9853,315.4493,
4285.813,0.01555838,-0.006175841,-0.02498263,-0.03803041,0.05982002,0.152975,-0.4461487,0.002729386,-0.6856936,4.196983,2.430858,357.9226,0.02747894,1.319531,-0.3434514,2.184255,1.050218,-0.7818949,-0.6339669,0.05607971,-0.4477273,294.5811,224.3425,117.9774,-0.03898298,1.274398,-0.2551667,1.142775,-0.6627507,-0.09670644,-0.2771413,0.1019672,-0.4983625,284.0911,61.83036,313.5749,
4299.796,0.01592808,-0.007622508,-0.02078337,-0.04420326,0.03873824,0.1597476,-0.4459353,0.002594411,-0.6858506,4.240966,2.410685,357.7812,0.02563008,1.316425,-0.3290386,2.050721,0.7676274,-0.7862841,-0.6337477,0.07466646,-0.4507357,295.464,221.7568,119.6536,-0.03401652,1.242279,-0.2113453,0.8898641,-0.3953218,-0.09012485,-0.2777109,0.1185183,-0.4995581,284.1537,63.05534,312.2753,
4313.247,0.01495583,-0.006842004,-0.01473326,-0.04806013,0.0005065437,0.1441959,-0.4457923,0.002602994,-0.6858854,4.274671,2.461356,357.7045,0.03676479,1.315038,-0.3131008,1.804909,0.647608,-0.7422979,-0.6334874,0.09325612,-0.4537154,295.984,219.4811,121.3225,-0.03823028,1.217674,-0.1636207,0.5584717,-0.2021447,-0.07486957,-0.278698,0.1348236,-0.5005212,284.347,62.73705,312.5068,
4327.307,0.01388384,-0.004819742,-0.008554238,-0.03390862,-0.0229072,0.1146407,-0.4456186,0.002496094,-0.68606,4.273067,2.512494,357.6805,0.04736198,1.313978,-0.3010606,1.59488,0.4717186,-0.7149156,-0.6330165,0.1117495,-0.4568397,296.4939,217.7826,122.3254,-0.05437863,1.19509,-0.1205568,0.2601299,-0.1338546,-0.007245725,-0.2799214,0.1508453,-0.5012577,284.4662,61.54388,313.7584,
4341.396,0.01212746,-0.00181762,-0.001646147,-0.02035143,-0.05260854,0.08409172,-0.4455248,0.002532601,-0.6858822,4.266407,2.614326,357.6502,0.05798462,1.30774,-0.2976872,1.475218,0.344256,-0.7202845,-0.63244,0.1296552,-0.4600653,297.0317,216.0265,123.2879,-0.07945852,1.172527,-0.09176804,0.1137812,-0.1876501,0.2142183,-0.2818026,0.1664769,-0.5019901,284.4307,60.75098,315.1216,
4355.214,0.009927524,0.0003423952,0.00447801,-0.02675116,-0.07662692,0.04177292,-0.4454342,0.002621055,-0.6856437,4.300797,2.701864,357.6929,0.06234108,1.286871,-0.304201,1.436237,0.2133017,-0.6707078,-0.6320148,0.147045,-0.4637696,297.7333,214.5553,123.9795,-0.11107,1.151782,-0.07993044,0.1419288,-0.3670448,0.5119898,-0.2839378,0.1817635,-0.5027308,284.0627,60.77754,316.1512,
4369.499,0.0079483,0.0004765491,0.009147987,-0.05033827,-0.08602551,-0.001277112,-0.4453531,0.002659142,-0.6853837,4.39213,2.791101,357.7731,0.07443116,1.254139,-0.3209558,1.524158,0.219845,-0.6444438,-0.6310152,0.1637561,-0.4673383,298.64,212.4242,125.3448,-0.1363098,1.128018,-0.08493001,0.3607242,-0.5279031,0.7655666,-0.2861271,0.1965657,-0.5036461,283.4939,62.52739,315.6978,
4383.076,0.006832097,0.001192125,0.01417347,-0.06097052,-0.07535361,-0.03430668,-0.4452545,0.002701908,-0.6850346,4.436466,2.84086,357.8437,0.1041008,1.218063,-0.3369145,1.728348,0.2050174,-0.7970921,-0.6293376,0.18019,-0.470978,299.6354,209.5649,126.8917,-0.1540243,1.104245,-0.1036854,0.6840672,-0.658178,0.8469377,-0.2880574,0.2110618,-0.5046883,282.6932,66.10943,313.2784,
4396.846,0.005400394,0.001925015,0.01938682,-0.04926113,-0.0767494,-0.04508435,-0.4452627,0.002720416,-0.6843643,4.427354,2.919395,357.8758,0.1462738,1.181571,-0.3486584,2.015988,0.178967,-1.054095,-0.6272475,0.1961866,-0.4745352,300.7015,205.9682,128.6606,-0.1560275,1.080715,-0.1287995,1.061067,-0.656271,0.9160706,-0.2898575,0.2253256,-0.5058967,282.0865,71.97942,308.6643,
4411.054,0.003654867,0.003283643,0.02451389,-0.0402609,-0.07591566,-0.02839314,-0.4452626,0.002865702,-0.6838573,4.444929,2.970322,357.8396,0.1837672,1.149089,-0.3460343,2.244792,0.1028537,-1.25986,-0.625172,0.2120223,-0.4777123,301.7385,202.3918,130.1957,-0.1485175,1.058463,-0.1514401,1.402476,-0.5580608,0.9421104,-0.291677,0.2394653,-0.5071396,281.8227,79.36798,302.5437,
4425.005,0.00236781,0.005841919,0.03052529,-0.01890953,-0.06903429,-0.03544911,-0.4451748,0.003018796,-0.6832275,4.413665,3.016991,357.9028,0.1930259,1.13053,-0.3274709,2.216522,-0.05978101,-1.271363,-0.6237022,0.2278675,-0.4808035,302.5044,200.0005,130.8017,-0.1365836,1.042716,-0.1577871,1.524078,-0.4025226,0.8835074,-0.2933299,0.2537212,-0.5080988,281.9126,85.59691,297.3238,
4438.858,0.001779171,0.008313987,0.03630057,0.01182437,-0.06278141,-0.04341093,-0.4451489,0.003180534,-0.6825315,4.329098,3.050794,357.9265,0.1727898,1.109723,-0.3123184,2.162538,-0.2866252,-1.089154,-0.6228996,0.2431836,-0.4839925,303.385,198.6597,130.5127,-0.1304734,1.035866,-0.1502805,1.466079,-0.2994489,0.800194,-0.2950847,0.2679955,-0.5088841,282.0425,90.02144,293.7106,
4453.234,0.001262635,0.01107838,0.04287363,0.03130357,-0.04392447,-0.05598813,-0.4450811,0.003329188,-0.681751,4.279853,3.053543,357.9981,0.1313515,1.08181,-0.2970296,2.049014,-0.4818712,-0.7333906,-0.6223027,0.2578037,-0.4866151,304.4162,198.3544,129.5582,-0.1258295,1.032968,-0.1234275,1.208442,-0.1799237,0.7606488,-0.2967929,0.2825715,-0.5092365,282.2256,91.59708,292.8091,
4464.416,0.001424367,0.01284058,0.04739953,0.03244538,-0.03767871,-0.04857449,-0.4449994,0.00354141,-0.6809516,4.260098,3.075475,358.0028,0.1089892,1.066284,-0.2738238,1.857279,-0.6025189,-0.5742001,-0.6214703,0.2722622,-0.488744,305.0641,197.9851,128.7012,-0.1189143,1.032271,-0.09266742,0.9202291,-0.0405529,0.7799384,-0.2983145,0.2968583,-0.5094478,282.5016,91.48802,293.6102,
4478.532,0.00291502,0.0146103,0.05311648,0.01064311,-0.0340523,-0.03313622,-0.4449067,0.003823787,-0.6800435,4.325805,3.109723,358.0034,0.09256652,1.049715,-0.2215077,1.48745,-0.9338248,-0.661106,-0.6205286,0.2862407,-0.490435,304.7794,198.179,126.9164,-0.09983537,1.026316,-0.04998542,0.529092,0.168099,0.8480921,-0.299151,0.3107546,-0.5092543,282.9903,88.6877,297.0264,
4492.745,0.005074237,0.01323602,0.05771939,-0.01847429,-0.03095036,-0.03757118,-0.4447015,0.003735244,-0.6791821,4.381434,3.130971,358.0612,0.08455886,1.020923,-0.1967702,1.355837,-1.165672,-0.736977,-0.6197349,0.2989592,-0.4931119,304.6497,198.0995,125.1907,-0.06033567,1.000667,-0.003114888,0.1312624,0.5382773,1.071298,-0.2995378,0.3239442,-0.5091796,284.1023,83.9244,302.6281,
4506.867,0.007794884,0.007972181,0.05923232,-0.06494412,-0.02306453,-0.03637931,-0.4444763,0.003557771,-0.6784458,4.529491,3.146665,358.1011,0.07293361,0.9541209,-0.2032724,1.361446,-1.179613,-0.6822976,-0.6194248,0.3095635,-0.496421,304.9039,197.7494,123.9793,-0.02213685,0.9652718,0.009385531,0.05894665,0.8462052,1.230879,-0.2996696,0.3361252,-0.509796,285.4787,81.65423,305.8607,
4520.718,0.01154073,0.001633559,0.05827855,-0.1255862,-0.01842689,-0.03542425,-0.4441206,0.003437638,-0.6777464,4.744116,3.170562,358.1555,0.05898167,0.8542274,-0.236804,1.528672,-0.949548,-0.4415742,-0.6194111,0.3184082,-0.4997711,305.9269,196.9454,123.6062,0.02685888,0.9072537,-0.01286466,0.2656444,1.180631,1.170249,-0.2993838,0.3469743,-0.5113404,287.2334,82.07984,306.1465,
4534.635,0.01586691,-0.002398814,0.05606554,-0.161311,-0.03357668,-0.01836931,-0.4438003,0.003421158,-0.6770515,4.899955,3.244385,358.1277,0.05019557,0.7606354,-0.2544959,1.590528,-0.7885561,-0.3090749,-0.6190872,0.3268153,-0.5024511,306.7984,196.131,123.2743,0.06567761,0.8289811,-0.05842176,0.4769027,1.338144,0.7233734,-0.2986836,0.3560627,-0.5133337,288.6994,83.73965,304.29,
4548.957,0.01901118,-0.003720948,0.05425086,-0.1515567,-0.05853024,0.008895625,-0.4434938,0.003390342,-0.6763619,4.979997,3.339847,358.0668,0.05066529,0.6870449,-0.2464214,1.588033,-0.9109411,-0.3218768,-0.618382,0.3346001,-0.5050806,307.189,195.6551,122.1098,0.08129101,0.7519078,-0.09420714,0.5469978,1.317511,0.3169451,-0.298174,0.3643344,-0.515367,289.7816,84.83511,302.7359,
4563.077,0.02140062,-0.003379734,0.05154998,-0.1344829,-0.08710426,0.01516295,-0.4431822,0.003377587,-0.6757617,5.041625,3.459608,358.0665,0.04358874,0.6181537,-0.234737,1.398485,-1.053464,-0.2750531,-0.6177673,0.3410606,-0.5084296,307.2569,195.9177,120.5184,0.08994777,0.6733294,-0.1154423,0.4955471,1.353608,0.1505182,-0.2978064,0.3717283,-0.5177232,290.947,84.75662,302.5072,
4576.966,0.02182108,-0.002887761,0.04800258,-0.11409,-0.09469137,-0.0002710961,-0.4428799,0.003384113,-0.675325,5.092955,3.530332,358.1106,0.03422499,0.5369734,-0.2370606,1.018829,-0.8980678,-0.1243716,-0.6173001,0.3458577,-0.511947,307.332,196.443,119.6994,0.08929761,0.5907866,-0.1331104,0.3857485,1.401856,0.05864872,-0.2979185,0.3776999,-0.52071,292.1278,84.02025,302.9217,
4591.118,0.02002053,-0.001016367,0.04390508,-0.08704844,-0.09604885,-0.01628667,-0.4426912,0.003452033,-0.6748533,5.100934,3.603727,358.1393,0.01553333,0.4470938,-0.2517736,0.6476238,-0.7256173,0.2203429,-0.6170813,0.3496092,-0.5159994,307.6743,197.7212,118.7542,0.07393008,0.5054023,-0.1589676,0.2371698,1.355178,-0.1508045,-0.2982792,0.3823904,-0.5245472,293.0104,83.07484,303.1584,
4605.227,0.01717404,0.001772851,0.03972898,-0.05389005,-0.08922017,-0.02056332,-0.4425787,0.003539413,-0.6744642,5.076017,3.666791,358.1509,-0.007213169,0.3539153,-0.266974,0.280285,-0.5207616,0.6378154,-0.6166825,0.3519419,-0.5200553,308.1833,199.5524,117.8359,0.04217617,0.4084876,-0.2128347,0.2108664,1.122383,-0.6296923,-0.2989557,0.385309,-0.5294863,293.3774,83.07598,301.7771,
4619.087,0.01344881,0.003187368,0.03549725,-0.008471289,-0.07825996,-0.02325964,-0.4425756,0.003504872,-0.6740696,4.994426,3.719823,358.1645,-0.01975364,0.2510318,-0.2830421,0.1438141,-0.1781476,1.020133,-0.6161715,0.3530208,-0.5237638,309.1507,200.9884,117.5514,0.0123216,0.3228673,-0.2725834,0.3758679,0.7879747,-1.129681,-0.2997396,0.3872642,-0.5345366,293.4793,84.38086,298.8313,
4633.262,0.008943524,0.002346443,0.03043449,0.02557993,-0.06222865,-0.02496074,-0.4425717,0.003432423,-0.6738403,4.913732,3.718388,358.1675,0.001851989,0.1682834,-0.2753808,0.1305939,0.1550254,0.993609,-0.6146964,0.3537397,-0.5260636,309.8798,201.2509,118.076,-0.01311029,0.2396658,-0.3269179,0.6543655,0.437569,-1.435188,-0.3006603,0.3880902,-0.5395778,293.5237,86.75385,294.9582,
4647.313,0.004504249,0.0007687958,0.02424762,0.04108018,-0.03860119,-0.02437288,-0.4426062,0.003351361,-0.6737,4.870452,3.71202,358.1843,0.04159651,0.1210714,-0.2432476,0.119389,0.291704,0.6603938,-0.6130436,0.3543935,-0.5278251,310.0232,200.7581,118.7908,-0.03830224,0.1585888,-0.3591871,0.8837765,0.1415527,-1.458472,-0.3023107,0.38789,-0.5442423,293.6125,89.44415,291.2304,
4661.281,0.001126394,-0.001788223,0.01813887,0.03352421,-0.02112618,-0.01589815,-0.4425376,0.003395796,-0.6734328,4.882894,3.702233,358.1734,0.08543184,0.07315627,-0.1944699,0.177193,0.3065546,0.2193722,-0.6113409,0.35392,-0.528944,309.8652,199.6348,119.599,-0.07741562,0.08578401,-0.3668311,0.9382014,-0.19084,-1.284868,-0.3045857,0.3869587,-0.5483733,293.3572,91.98005,288.112,
4675.061,-0.002255397,-0.005912829,0.00982313,0.002027732,-0.002170294,-0.01096598,-0.4426598,0.003201932,-0.673568,4.92261,3.689605,358.1909,0.105149,0.01995641,-0.1507574,0.1633431,0.3768151,0.007494271,-0.6100445,0.3525491,-0.5298049,309.8104,198.7653,120.4653,-0.126694,0.02139642,-0.3581799,0.8723621,-0.5211219,-0.9986336,-0.3074011,0.3852846,-0.5521321,292.7575,94.38805,285.5189,
4689.299,-0.004962096,-0.01016407,0.001331165,-0.04561807,0.02781674,-0.01190109,-0.4428297,0.002952099,-0.6737834,5.081142,3.604233,358.2297,0.09727481,-0.02796681,-0.1097281,-0.0812116,0.5144833,0.02576063,-0.6093872,0.3507587,-0.5302647,309.6489,198.6718,121.3513,-0.178714,-0.03584583,-0.3369462,0.6965623,-0.8484855,-0.7893228,-0.3104893,0.3828387,-0.5555641,291.7676,96.42695,283.2697,
4703.178,-0.007243527,-0.0117869,-0.005273296,-0.06484305,0.05138414,-0.01399821,-0.4430236,0.002755225,-0.6740422,5.144588,3.522041,358.2637,0.06954072,-0.0737458,-0.07228658,-0.320187,0.5757899,0.2087726,-0.609154,0.3483726,-0.5304438,309.5729,199.3029,121.8019,-0.2228624,-0.09091783,-0.3081405,0.4868931,-1.22018,-0.7725824,-0.3131391,0.3794908,-0.5583236,290.344,98.36957,280.6982,
4716.827,-0.007967308,-0.009426873,-0.0113535,-0.04324979,0.07788733,-0.008052941,-0.4431902,0.002687544,-0.6743709,5.112853,3.432032,358.2605,0.0468929,-0.1217412,-0.035491,-0.3882231,0.6831644,0.250218,-0.609142,0.3452456,-0.5294889,309.5868,199.4182,122.6131,-0.2481051,-0.1471209,-0.2745468,0.3708382,-1.527942,-0.7446873,-0.3154195,0.3754924,-0.5603081,288.8386,100.8043,277.621,
4730.749,-0.00805474,-0.006264217,-0.01625247,-0.001713443,0.07886377,0.01587614,-0.4433623,0.002664,-0.6747366,5.029061,3.369238,358.1873,0.03334417,-0.1603482,0.01304575,-0.2625278,0.6323854,0.07342263,-0.6095208,0.3421817,-0.5274729,309.5432,198.8222,123.3812,-0.2491242,-0.1971171,-0.2358339,0.3696658,-1.60504,-0.5104234,-0.317432,0.3713532,-0.5615689,287.7164,103.6782,274.678,
4744.794,-0.008514291,-0.004113926,-0.02207286,0.04507315,0.06665576,0.05538773,-0.4435847,0.002734125,-0.6754458,4.936201,3.306532,358.0402,0.01985404,-0.1820348,0.06075269,-0.0834249,0.4016736,-0.1185138,-0.6099025,0.3392069,-0.5250928,309.4516,198.1855,123.5668,-0.2351876,-0.2323807,-0.1987745,0.4052247,-1.485194,-0.1788607,-0.3194031,0.3670874,-0.5625422,287.0169,106.4285,272.3759,
4758.435,-0.008731228,-0.001874259,-0.02768372,0.06132689,0.06953463,0.05651459,-0.4436658,0.002834439,-0.6759385,4.886431,3.224966,358.0281,-0.001127677,-0.1985314,0.1255188,-0.03337981,0.1483759,-0.3441682,-0.6108592,0.3357474,-0.5219688,308.998,197.5726,123.5493,-0.2050329,-0.2752544,-0.1388825,0.3697408,-1.281395,0.1586803,-0.3207293,0.3619907,-0.5624352,286.4666,108.3599,271.1976,
4772.7,-0.007845194,0.0006534157,-0.03362801,0.06707251,0.09528124,0.0271085,-0.4437115,0.002887607,-0.6765137,4.817775,3.116276,358.0901,-0.02156155,-0.2148412,0.1708853,-0.1179681,0.07317732,-0.4373864,-0.6120757,0.331931,-0.5189536,308.4819,197.1825,123.7729,-0.1765805,-0.3043593,-0.09206222,0.2654271,-1.171609,0.2016199,-0.321466,0.3569083,-0.5622088,285.807,109.8914,269.8434,
4786.778,-0.007224682,0.002691539,-0.038654,0.07289149,0.1085277,-0.005705709,-0.4437011,0.002939135,-0.6772069,4.751472,3.015124,358.1563,-0.04544935,-0.2350098,0.2013892,-0.2395369,0.03215963,-0.4022616,-0.6134682,0.3278085,-0.5160028,308.0049,197.1774,123.8604,-0.1481008,-0.3276679,-0.05379262,0.1537734,-1.06877,0.1805145,-0.3219225,0.3516217,-0.5617512,285.1815,111.0064,268.7558,
4800.766,-0.005796352,0.004316842,-0.04337967,0.08072554,0.1005045,-0.01882992,-0.443709,0.003025562,-0.6779184,4.676881,2.969664,358.1657,-0.06451187,-0.2561096,0.2138129,-0.3365654,-0.01041173,-0.3012317,-0.6146488,0.3232459,-0.5134054,307.6126,197.4825,123.7398,-0.1088813,-0.3551344,-0.007659845,-0.01467888,-0.9391418,0.09677314,-0.3217767,0.3458606,-0.5608076,284.5961,111.0816,268.511,
4814.459,-0.003790906,0.006036455,-0.0465416,0.08710045,0.07778397,-0.01604666,-0.4436538,0.003185868,-0.678616,4.593004,2.953941,358.1578,-0.07593475,-0.2920648,0.2084452,-0.4062774,0.05873285,-0.166517,-0.6156796,0.3177097,-0.5113179,307.3761,197.798,123.8655,-0.07517599,-0.3742345,0.03001926,-0.1758386,-0.8766108,-0.04250695,-0.321106,0.3401026,-0.5594982,283.9264,110.9753,268.2127,
4828.509,-0.0009276284,0.007850274,-0.04850644,0.1079605,0.04136805,-0.009419279,-0.4435607,0.003349632,-0.6792554,4.469113,2.989186,358.1368,-0.07612725,-0.3304179,0.1910453,-0.4331499,0.2112683,-0.07992802,-0.6166672,0.3117015,-0.5095112,307.2305,197.8238,124.4248,-0.04102479,-0.3890532,0.06179054,-0.3166106,-0.7302995,-0.1092903,-0.3201712,0.3342578,-0.558083,283.4158,109.912,268.9449,
4842.25,0.001194943,0.01012442,-0.04943772,0.1229669,0.005825311,0.01323741,-0.4434814,0.00355792,-0.679917,4.349442,3.03389,358.0576,-0.06713688,-0.3825839,0.1644886,-0.3451151,0.4046471,-0.04661975,-0.6174864,0.3046896,-0.5078899,307.3114,197.3834,125.4073,0.002591165,-0.4077527,0.08873507,-0.4033248,-0.5061749,-0.1667891,-0.3187733,0.3278654,-0.5565477,283.2119,108.1263,270.4046,
4855.978,0.002732064,0.01147803,-0.04925973,0.1389633,-0.03484533,0.02860398,-0.4433942,0.003668308,-0.6805369,4.217428,3.101056,357.9983,-0.05504841,-0.4348909,0.1427581,-0.2170669,0.5366428,-0.06194239,-0.6181151,0.2971643,-0.5061201,307.4785,196.7062,126.4524,0.04599196,-0.4313749,0.1081078,-0.4559016,-0.2927839,-0.2528778,-0.3168031,0.3209684,-0.5548919,283.1739,106.0795,272.0208,
4870.232,0.003772165,0.01077673,-0.04913631,0.1385882,-0.06405675,0.02256468,-0.4433357,0.003679693,-0.6811581,4.114242,3.194239,357.9866,-0.04774081,-0.4774218,0.137165,-0.2417143,0.6605474,-0.1050243,-0.61905,0.2893938,-0.5041375,307.3744,196.0665,127.6599,0.08629164,-0.4600639,0.1213006,-0.4985114,-0.1102398,-0.3995925,-0.3146249,0.3135605,-0.5531748,283.2502,103.8203,273.6311,
4884.219,0.003741164,0.008043826,-0.04900055,0.121242,-0.08493792,0.0130525,-0.4433341,0.003662586,-0.6818266,4.065122,3.2923,357.9831,-0.04945149,-0.5133553,0.1482162,-0.384314,0.6532077,-0.1369502,-0.6201665,0.2811818,-0.5018024,306.9548,195.8045,128.509,0.1126451,-0.4912617,0.1339415,-0.5717837,-0.03139779,-0.5354862,-0.3124382,0.3056739,-0.5513072,283.1779,101.3182,275.3642,
4897.905,0.001841994,0.005121723,-0.04839142,0.08958473,-0.1011045,0.007973413,-0.4434175,0.003726751,-0.6824641,4.053085,3.385102,357.9674,-0.06026754,-0.5342293,0.1643228,-0.5758389,0.5507158,-0.1080617,-0.621362,0.2729062,-0.4995572,306.3473,196.0558,128.8623,0.1239234,-0.5239443,0.1423741,-0.6095922,-0.02836432,-0.5634014,-0.3103995,0.2972862,-0.5494819,282.9835,99.11944,276.9671,
4912.129,-6.491842E-05,0.002925779,-0.04661529,0.06959382,-0.0895651,-0.006580641,-0.4434893,0.003768444,-0.6829996,4.018336,3.437926,358.0087,-0.08022766,-0.5553404,0.1866772,-0.914302,0.3986197,-0.01456577,-0.6228145,0.2639956,-0.4972688,305.3524,197.072,128.6986,0.1257605,-0.5645922,0.1520444,-0.6591303,-0.06737,-0.415093,-0.3084701,0.2879176,-0.5475191,282.6568,96.74369,279.1649,
